evaluations raw_y
1 131.2177309279
2 77.8523753012
4 11.9196142304
16 10.4880508855
28 4.1300914942
38 1.9529927882
65 1.0262431231
204 1.9425096900
evaluations raw_y
1 52.9824616723
3 15.5788119991
5 14.5595592833
10 14.3293955590
29 12.9617014781
30 7.0117043532
34 6.2077003085
39 2.3776416454
202 2.3344282593
204 7.4171526399
evaluations raw_y
1 96.6633782044
2 82.1670349179
3 30.9628214760
8 20.0969223808
17 19.4240675208
23 16.5409627756
35 3.6564554530
87 2.5950671029
98 2.0825175791
118 0.5808860275
122 0.4956092416
137 0.4741755437
138 0.3843648921
144 0.2790823410
150 0.0649932221
202 0.0593497108
203 0.0265408215
204 0.6265046267
evaluations raw_y
1 85.4230320531
2 52.1876765577
4 35.1336468493
5 5.7466681801
64 3.8520635800
124 0.6689248411
204 65.6756167173
evaluations raw_y
1 266.0949081564
2 44.2560243559
6 33.4598652736
8 7.0130920258
45 4.8378379175
93 2.8358338267
121 1.6497580005
131 1.5647258095
133 0.6034840150
150 0.1628837311
158 0.0313065879
182 0.0132419803
190 0.0010471216
204 0.0931557846
