evaluations raw_y
1 27021655.0823334381
3 10387631.2830163799
8 8302154.2889835136
10 8032769.6756857820
12 7497566.1142953578
18 6866938.0603749286
25 3555634.5228891801
42 2931992.6719721835
51 1159797.9373560299
73 600690.0951168193
91 426702.0596187573
101 243328.1302257859
119 169848.9305367410
135 157343.6440027429
142 83091.5841155334
150 56624.9845050587
193 40806.3294804182
218 40724.2433066734
235 34101.2669662153
274 26387.4904665738
438 25517.9796316330
632 20889.5280601121
649 16827.3336162939
752 14703.0687084219
825 13362.7126001621
913 10307.1602144042
1020 29281.5763564304
evaluations raw_y
1 49667.5883952079
4 28413.5676627675
5 19644.0726313642
11 18908.8457229953
13 16547.9781125280
19 12543.7780389890
120 11077.5600302973
170 10301.5692921827
514 10133.5392962476
602 9840.2513299749
677 9835.5566983120
770 9770.5981606402
782 9689.8415324550
812 9560.2953692422
816 9530.8523770152
904 9256.4257768431
974 9157.1422799078
1020 16105303.1980719157
evaluations raw_y
1 297584.7161854234
2 11063.3712861667
4 9754.7950417860
6 9480.4379400757
8 9401.4712851857
207 9175.6694124120
305 9156.6483685652
449 9107.5878906086
918 9103.0782773761
941 9095.6603966343
964 9071.8070651931
994 9043.1347987775
1019 9015.4647597150
1020 13446771.7116458006
evaluations raw_y
1 1603697.8904531403
2 397872.0876198270
4 9043.1347987775
29 9015.4647597150
900 9009.4522449499
946 9002.8841583415
1020 917570.9572994604
evaluations raw_y
1 8155926.3573103379
3 624190.0697613626
5 60123.0387424631
13 9012.2570455983
576 9004.1899178951
656 9002.9101578693
1020 2264595.1994370706
