evaluations raw_y
1 6.6701049929
8 0.7963212112
92 0.5618808558
216 0.5344046013
390 33.8748462554
evaluations raw_y
1 0.5344046013
99 0.4842662442
153 0.4802461714
156 0.0427666400
332 0.0382436807
390 33.8748462554
evaluations raw_y
1 0.0427666400
2 0.0382436807
32 0.0239610787
56 0.0133688688
96 0.0062767243
390 33.8748462554
evaluations raw_y
1 0.0062767243
41 0.0029799294
45 0.0009715692
99 0.0003060479
212 0.0000015441
390 33.8748462554
evaluations raw_y
1 0.0000015441
103 0.0000001281
390 33.8748462554
