evaluations raw_y
1 14890668.3910360001
3 6595300.9112765566
4 1413936.4334061630
12 345333.3425658102
39 242450.2528307326
42 211163.0142047296
93 204608.4094462247
97 201717.1451076710
98 177228.4311736634
168 166180.5681111674
170 146438.5374334582
214 123822.2896316714
215 110408.9806119221
224 87716.2844319001
288 79615.2086567262
290 76191.3098364924
334 57164.8653922317
335 54733.0070534605
463 54641.0756121856
574 47047.4843216349
597 37659.2079158228
650 26155.8349633331
694 22488.1394677325
711 16145.7368839363
770 10809.8311958113
899 9743.0884344194
994 8455.4977961837
1005 8316.4827122025
1121 7953.9926277343
1131 7900.7841720668
1178 7238.5882173922
1231 6327.3724824262
1294 6255.1203681625
1317 6240.3930444366
1318 6203.4854715917
1353 6202.4291575853
1354 6202.1123827077
1357 6188.2341268240
1358 6177.4080471884
1359 6167.2866297737
1366 6142.7163803967
1414 6114.4874080181
1437 6098.5590226107
1438 6086.1600385117
1473 6069.0128486179
1477 6060.6278202986
1478 6045.0411451890
1486 6006.0442677458
1533 6005.6635295643
1534 5990.3277993801
1538 5988.3181798065
1546 5978.8915384498
1549 5969.5693905620
1558 5967.9606915101
1593 5954.0570248229
1598 5937.8716235794
1606 5916.4754494382
1653 5913.8027296035
1654 5905.3895403008
1660 5894.6577674024
1667 5893.6583636253
1669 5874.9287338393
1713 5868.3642035434
1718 5855.7353060559
1726 5845.5782177885
1773 5843.0192745931
1774 5841.4933608533
1778 5836.2019155765
1780 5831.3905239609
1789 5825.4628926614
1833 5823.3156974983
1838 5817.5284880393
1840 5817.1853882122
1846 5814.4989367042
1893 5813.6451163694
1894 5813.4476653944
1898 5811.1143393345
1900 5809.9442642488
1909 5808.8729454301
1953 5808.6297726319
1958 5807.9392552230
1960 5807.6831013863
1966 5807.6210404383
1969 5807.5395567752
2010 5810.0723640172
evaluations raw_y
1 5810.0961985835
2 5809.1339456668
3 5808.6297726319
8 5807.9392552230
10 5807.6831013863
16 5807.6210404383
19 5807.5395567752
1258 5801.6963960018
1294 5651.9329195425
1302 5620.1587760901
1303 5581.2588853752
1308 5422.1057389419
1312 5415.7540942207
1351 5400.0435139224
1354 5398.5551565134
1362 5391.6231852076
1363 5379.6278901485
1368 5334.4821121600
1411 5312.9010385105
1415 5292.0942273361
1422 5287.6175491639
1424 5257.0387301873
1428 5250.3166531125
1432 5232.8743334504
1471 5182.0982275017
1475 5171.8208554113
1493 5170.6936639158
1500 5169.4586071137
1531 5129.2083869518
1535 5115.5880681594
1591 5084.5758916109
1608 5051.6294142736
1651 5019.1268467287
1680 5015.8748965626
1711 4996.7802793442
1728 4980.9245951626
1771 4966.1937282161
1775 4964.6013181928
1788 4964.0820317145
1793 4963.9424920774
1800 4962.0466013657
1831 4954.8846526312
1835 4952.2059308940
1848 4949.1654927594
1891 4945.5867710210
1895 4943.5138650182
1908 4943.4955272857
1913 4943.0981217928
1951 4942.1647311848
1955 4941.7404431104
1968 4941.6012790637
2010 4941.6809456493
evaluations raw_y
1 4942.1647311848
5 4941.7404431104
18 4941.6012790637
1251 4893.2328267888
1293 4858.8914959036
1298 4751.9729859206
1300 4712.9669030861
1352 4690.0379552309
1358 4660.1053485406
1359 4656.7338275370
1366 4622.5132747920
1418 4558.3221690301
1426 4529.8341283289
1474 4510.0279301492
1481 4491.7472857414
1483 4491.5100486743
1487 4485.0788400391
1489 4454.8047382657
1534 4443.5232839428
1538 4442.1560322673
1541 4422.6011494470
1549 4410.5462688018
1558 4378.6856243921
1594 4377.5513120464
1598 4354.0080746447
1606 4352.2670501565
1618 4332.2561679157
1657 4329.3442658092
1658 4300.6886338853
1666 4290.8512216988
1714 4287.3783366573
1718 4283.1470432060
1720 4280.9088602051
1721 4277.4036810959
1727 4273.7174207704
1729 4267.9767047756
1738 4258.6854969680
1774 4257.6810672494
1778 4248.2313189062
1786 4245.7515182904
1789 4245.0225649323
1798 4238.6422178760
1838 4230.6016983206
1846 4228.1561144680
1858 4227.7388714109
1896 4227.7304639133
1897 4227.3633324427
1898 4223.4723345131
1906 4222.1094673500
1956 4222.0054089231
1958 4221.0238202145
1966 4220.7003313268
2010 4223.0237191607
evaluations raw_y
1 4223.5942904544
2 4222.2178051524
4 4222.1762915168
6 4222.0054089231
8 4221.0238202145
16 4220.7003313268
1258 4168.6034766667
1294 4058.4573649852
1296 3968.4600052582
1303 3870.1014538097
1308 3763.0834534207
1351 3748.6687435389
1354 3730.6528663512
1363 3728.7686682631
1364 3708.6260937415
1368 3703.7076054835
1411 3678.7108735563
1414 3663.7064572476
1415 3631.2639561594
1424 3567.9933127736
1471 3545.4723483364
1475 3545.4245512387
1484 3513.5029301429
1531 3485.4132915890
1544 3470.0571194320
1548 3455.7715520850
1591 3418.1089058578
1595 3412.9946942053
1620 3390.5071717080
1651 3368.3377429298
1655 3363.7248862134
1664 3362.5063229445
1711 3339.5495383163
1771 3327.3592163888
1784 3327.1667205482
1788 3320.0684492474
1831 3311.1382052005
1835 3310.7908132951
1848 3310.1719617241
1860 3309.2493060357
1891 3305.1832937592
1895 3305.0760444726
1908 3304.1468332251
1951 3302.9860903139
1955 3302.9609323761
1968 3302.9041430412
1980 3302.8970212763
2010 3302.8970212763
evaluations raw_y
1 3302.9860903139
5 3302.9609323761
18 3302.9041430412
30 3302.8970212763
1231 3197.0235500178
1292 3116.1886763791
1293 3099.0096188196
1297 3089.8564233305
1298 2973.8742997333
1353 2963.0005496909
1356 2954.0195780456
1360 2925.4652993763
1413 2922.2747591229
1418 2909.4432627675
1427 2894.8460410374
1439 2851.0740668324
1474 2845.1609942591
1479 2823.7987176263
1487 2807.7239719117
1537 2782.0041179060
1538 2769.5112885254
1546 2758.8809745093
1593 2755.8382284542
1594 2750.5453620513
1596 2735.3729103418
1607 2705.9438767090
1653 2698.0616113120
1658 2695.4107862554
1667 2681.6823399630
1679 2677.8309094173
1713 2671.2390864928
1717 2670.0919942741
1718 2669.9513993391
1719 2666.4991315496
1727 2653.9567615996
1773 2648.7437889257
1777 2645.3406428535
1778 2640.8771433416
1786 2637.1397912575
1833 2633.5064597472
1837 2633.3190413609
1838 2632.1144127349
