evaluations raw_y
1 2433.7117303039
3 950.2248446243
5 305.9414235516
8 264.0321141049
61 247.4468450035
74 218.3878346644
207 185.2472101496
235 181.6900146956
353 159.0643915489
480 157.8692034040
503 98.4807537943
844 88.6972790822
904 87.8215991645
1002 184.5807164367
evaluations raw_y
1 428.0293032468
2 423.3100459895
31 358.9074810240
60 326.5754319120
65 260.4127201735
78 158.6510808971
434 151.5752795921
545 140.5724837007
560 103.2377441424
1002 192.8938301219
evaluations raw_y
1 192.2534449461
103 184.0133784037
261 161.9875011627
366 125.5680936264
607 120.4942390262
702 95.7242748616
811 64.6567334461
1002 162.5844140081
evaluations raw_y
1 623.2688848049
2 236.2364123124
42 215.6591153327
102 163.7875043877
202 158.6581333948
205 137.3227656399
207 119.1432427235
535 112.5678609742
617 104.1187208814
702 97.2454844820
711 77.7780259281
802 71.7000397720
1003 215.9465482193
evaluations raw_y
1 1651.2496057992
3 842.4996459174
7 721.5923138299
10 387.8188376281
18 262.8333489260
30 180.4204964291
103 154.2025393036
249 143.0721216060
403 138.8116983996
523 128.9427604895
573 92.4899606810
976 79.4179516276
1003 1185.4235996797
