evaluations raw_y
1 812.1756780130
2 374.7532152925
13 365.4645516874
25 254.7686193561
43 36.1307324440
1001 132.2175779397
evaluations raw_y
1 1177.6579474771
7 907.2906689080
17 875.9338956799
20 475.4212107560
31 334.2216435023
44 216.5843529953
62 199.4803624100
72 188.6466834213
77 132.7638452832
210 68.2902412031
467 50.4883080814
772 47.7419219931
884 41.4641844871
922 39.6271834384
1001 537.1135007828
evaluations raw_y
1 595.9368079747
3 593.2562960367
4 523.4191282113
5 513.8286703638
7 95.8263439107
138 46.6954691082
1001 312.1632379030
evaluations raw_y
1 2188.6513494210
3 686.6011088157
5 243.9288010954
20 147.7874919252
76 102.8942374451
83 45.0388219596
1001 408.2365253493
evaluations raw_y
1 573.2064802258
4 502.8463889355
5 124.6474884737
137 115.9231564082
229 111.0746119403
252 98.8600839362
578 97.7714081649
602 89.7589597959
728 81.5236040590
929 71.4748534279
952 44.8969661320
1001 568.6005288395
