evaluations raw_y
1 2294.8433114612
2 1881.5477159645
4 1778.0796957202
7 1520.7607928912
11 1203.9848303880
17 1075.5687923068
2010 2910.3067470813
evaluations raw_y
1 1185.7686983957
17 1075.5687923068
406 974.0642172126
2010 2697.1146732611
evaluations raw_y
1 1185.7686983957
6 1168.4643977852
16 974.0642172126
1056 745.1559697769
2010 2371.7748548467
evaluations raw_y
1 1185.7686983957
6 745.1559697769
1242 740.1049662161
1248 549.6108225122
1853 482.4059147772
2010 2290.2825409311
evaluations raw_y
1 1149.5346938468
6 745.1559697769
12 740.1049662161
18 549.6108225122
23 482.4059147772
2010 1951.0574003521
