evaluations raw_y
1 29.7750110691
24 18.4285966618
527 13.8132977275
1013 12.2254796923
1730 7.4191170004
2010 16.5659112984
evaluations raw_y
1 12.6121245417
20 7.4191170004
98 7.0201852445
459 6.4044538752
1483 5.8320047213
2010 9.4678011695
evaluations raw_y
1 11.2685638062
3 7.6702275638
8 7.0201852445
9 6.4044538752
13 5.8320047213
109 5.7810590816
471 4.8823932405
1419 3.7925664570
2010 8.9719827757
evaluations raw_y
1 5.7562103518
2 4.8492993650
5 4.5628704203
7 4.3267848308
9 3.7925664570
897 2.9227603725
2010 6.8542276961
evaluations raw_y
1 5.4684290541
2 4.8492993650
4 4.7908262932
5 4.2792474378
9 3.7925664570
10 3.2471100889
27 2.9227603725
97 2.7691970398
701 2.1272719533
937 1.5953484654
2010 3.2932000851
