evaluations raw_y
1 71507910.2040203512
2 58183686.8737177849
3 393652.2899806434
5 94010.9084461857
106 402.1771208033
289 312.0026095487
294 74.8059370604
348 42.5619918921
390 1221182.9334663029
evaluations raw_y
1 12919055.3310932405
3 29766.3344122947
11 22056.0505163223
13 1024.9023500175
14 748.3067392117
18 312.0026095487
26 74.8059370604
27 42.5619918921
107 42.5474301966
227 39.2434820853
390 94010.9084461857
evaluations raw_y
1 392869.4304501206
3 188427.2524106614
4 445.7001580304
18 312.0026095487
23 95.0731855242
25 42.5474301966
27 39.2434820853
161 11.0756929714
170 9.9147940089
336 2.6221664918
390 10542.4609701702
evaluations raw_y
1 228703.3490366528
3 87480.4653945101
4 347.6319165286
7 11.0756929714
10 2.6221664918
390 6344.4948167194
evaluations raw_y
1 5439.2752236560
4 347.6319165286
5 9.9147940089
10 2.6221664918
100 0.4477328797
390 65.2552024013
