evaluations raw_y
1 13.0283809965
2 12.5071758446
3 9.1489484547
8 6.4594591715
20 6.0028155368
26 3.6868832868
317 3.6007639652
525 3.3871604748
553 3.0442927644
839 2.8489434232
969 2.4792075014
1002 2.3026806996
1023 2.2489980573
1053 2.9313544974
evaluations raw_y
1 2.8598518518
8 2.2732108843
39 1.9474615606
59 1.7306719280
907 1.4938031141
995 1.4367932104
1036 1.4300794284
1053 2.4688563476
evaluations raw_y
1 7.1450805210
2 1.8355563685
3 1.5200594509
5 1.5057632866
7 1.4795246694
12 1.4788571745
13 1.4300794284
31 1.3829787765
899 1.3133917410
1053 1.3969167227
evaluations raw_y
1 1.3923742438
12 1.3675097726
43 1.3247049511
886 1.3204908221
1003 1.3175505350
1032 1.2803825772
1053 12.6877705777
evaluations raw_y
1 2.8839828989
3 1.3267265926
9 1.2803825772
42 1.2570752916
58 1.2464614637
1023 1.2431570522
1038 1.2425026401
1050 1.2415527834
1053 7.6782024137
