evaluations raw_y
1 15784.4160794453
2 6832.9053307702
3 1189.2836420658
5 601.2590250042
20 481.9352540119
64 369.8706240368
114 322.5703216823
141 232.8023190439
263 182.6144568791
363 163.7003104514
364 159.6286126287
459 122.1088745716
507 113.2444379997
671 108.3155427216
798 97.6230305838
809 94.6302521076
963 81.7260658947
1001 159.4517025280
evaluations raw_y
1 697.3378810130
2 463.0642739348
76 299.3302101705
127 294.5823769079
160 292.5391531259
196 130.2083963270
460 125.9435512536
696 121.0050395977
720 108.7760585124
760 100.9834963935
830 89.2120107605
920 80.1864216315
1001 164.5917260688
evaluations raw_y
1 319.3530838034
79 283.2008472451
158 231.5153777676
294 199.8599466756
366 178.1279782213
419 148.4472153798
636 123.2919413353
654 123.2210528051
725 102.2255925332
806 60.6889263367
1001 104.9441150426
evaluations raw_y
1 1201.6714391342
2 465.6758284274
23 394.8817717241
64 253.5364657482
208 225.9475389106
233 173.3205019957
289 142.4351367791
383 123.7928293061
435 117.6541841798
492 113.1551372152
623 109.8246693806
642 100.0801371987
695 96.8076773409
819 91.9508648410
864 91.2203960321
922 61.5459632844
1001 142.8981140482
evaluations raw_y
1 10962.3916211737
2 2275.7012904275
4 631.4887272493
30 424.6679370529
85 363.4044815844
142 317.7467149530
169 221.1583416654
319 169.0162476115
484 154.4923511364
569 137.3573805493
619 122.8558977927
819 119.1463675671
837 116.2306310904
857 104.0349467619
923 98.5170048768
996 87.7391105151
1001 121.1140845888
