evaluations raw_y
1 1740.8844015135
5 339.0545594799
92 110.3625042919
127 0.2847374142
143 0.1228496393
185 0.0135851545
204 37.8781687643
evaluations raw_y
1 4270048.0684485901
5 2132166.4813251579
10 1641607.1033449951
11 1095010.3835683386
14 989464.0809608458
16 90399.0449245385
25 43010.2824559343
28 23416.7525890034
34 16363.3938386256
41 3995.7834986946
45 3424.7350629216
61 221.4076155916
81 178.6775112070
93 93.4453242670
121 9.0265835465
142 5.9134264488
144 4.5654612551
148 3.8759957345
195 3.8427167637
204 15.8458869520
evaluations raw_y
1 869156.0590925646
7 436868.0055666107
10 139227.4077651759
11 745.4781965996
70 122.0347980612
110 43.5565094995
122 40.7423774806
134 40.4843850839
156 40.1791421086
162 39.3954677724
204 44.4727631480
evaluations raw_y
1 975.0217646859
44 2.2287751740
171 1.8698427204
204 612.9150492431
evaluations raw_y
1 24799.7976472016
25 15787.6119266528
27 345.6561113660
62 291.5450534020
73 234.9400574190
74 45.6208223829
109 23.3461471591
110 18.3354248980
121 15.6859271645
140 15.6159763196
196 15.4211657513
204 16.0785523979
