evaluations raw_y
1 94.0721984967
4 38.7223553588
8 33.2271300922
35 26.9433070448
37 25.7084447280
41 7.8122127723
46 6.2904274017
69 3.5406286572
115 2.4588588157
118 1.8435338944
137 1.3946879799
166 1.2741227567
200 27.8662014227
evaluations raw_y
1 52.6385436151
3 29.4974933172
49 23.3424764072
62 15.7919586077
103 11.3759904316
122 8.7266926936
142 4.2383371882
200 31.4112516176
evaluations raw_y
1 56.0355918134
2 10.6851928925
73 4.3248411857
94 4.1965124568
200 15.5947297014
evaluations raw_y
1 85.0896759046
2 49.0306101407
4 6.7936635697
38 3.4663268259
125 2.7836916897
200 59.9011826204
evaluations raw_y
1 145.8529658450
3 75.2468760348
4 41.7621343871
5 30.8507665637
14 13.8879478276
15 12.6463114940
41 5.7427394939
114 4.8823326259
160 3.6716621025
178 3.2811218389
200 16.0192856727
