evaluations raw_y
1 154298.3446402893
2 1457.6340181655
9 34.4713565968
23 12.3459487603
48 10.5018328254
94 7.6272843614
155 3.1659173750
275 3.0455727763
332 1.1774074164
390 17071.2061263925
evaluations raw_y
1 3.0455727763
2 1.1774074164
212 0.8843636894
221 0.8062337321
333 0.6912276759
390 3662.9291458699
evaluations raw_y
1 0.8062337321
3 0.6912276759
32 0.3966351376
50 0.2292618869
95 0.0309711838
215 0.0307948106
390 953.3120463925
evaluations raw_y
1 0.0307948106
153 0.0001177973
390 953.3120463925
evaluations raw_y
1 0.0001177973
390 953.3120463925
