evaluations raw_y
1 57318.3598687206
4 26184.8825222699
14 25799.1827293863
22 13650.9025890227
82 12730.0689670812
94 7519.2053168104
105 3347.3816579132
164 2285.2232103494
275 2134.3097365934
315 1688.8407993990
322 211.0532121876
415 20.4319990284
451 15.0432071114
551 14.9239621714
582 3.6698349768
810 2.9736672897
965 2.7481076425
1001 4.8934191463
evaluations raw_y
1 32713.1726447441
7 25229.0386436752
19 22167.4518162181
33 8711.5236459702
78 7799.6047311843
178 3851.7483273088
333 803.6207370079
356 334.8782905928
535 97.2533309233
556 6.3703855343
606 4.6292276411
689 4.5620026807
850 4.2482467104
921 4.0072035642
941 3.7467741803
953 3.7182518645
957 3.5189384946
980 3.3032556748
1001 4320.6089441929
evaluations raw_y
1 106473.1939641261
3 84095.0198426857
5 55800.3680277344
7 46188.0900540942
12 12968.4395053657
49 8522.2764597788
87 4167.1038272933
112 2427.9849786238
162 211.4859873847
529 195.9906780504
560 57.4044071110
605 19.6737819933
663 8.9772862178
744 3.4397594809
894 3.4297901237
905 3.3201553482
1001 940.7691420091
evaluations raw_y
1 128719.0400190379
2 78376.8689697966
3 14640.7043917654
52 6744.7124262258
121 1715.9195489862
270 487.8492238669
355 298.2928672366
420 139.6439490184
421 94.4690482782
565 33.5006597328
570 14.5214938502
770 4.5197058147
809 3.8868305806
920 3.8424995007
939 2.7792235477
989 2.7624664731
1001 10.1114810652
evaluations raw_y
1 150585.6507969229
2 123812.4448602818
3 65464.5278637908
4 36458.8629272593
5 13100.5929607429
45 12299.5808553751
100 10574.2304523811
105 9771.7763933152
115 6205.3463943169
141 3303.2556050712
150 3267.8829485969
200 1649.6687218719
254 34.1272145816
571 3.1987228092
839 3.0570005844
1001 97.4545492814
