fold,problem_type,fid,iid,dim,problem_key,pred_selected_alg,oracle_best_alg,fixed_baseline_alg,pred_selected_actual_auc,oracle_actual_auc,fixed_baseline_actual_auc,pred_selected_actual_target_auc,oracle_actual_target_auc,fixed_baseline_actual_target_auc,raw_regret_vs_oracle,fixed_baseline_raw_regret_vs_oracle,normalized_regret_vs_oracle,fixed_baseline_normalized_regret_vs_oracle,relative_regret_vs_oracle,fixed_baseline_relative_regret_vs_oracle,selected_is_oracle,n_algorithms_available
0,BBOB,2,0,2,BBOB|fid=2|iid=0|dim=2,modcma_bipop,opy_EO,modcma_bipop,0.0286047627198199,0.0084260524018961,0.0286047627198199,0.02520547209856304,0.0,0.02520547209856304,0.0201787103179238,0.0201787103179238,0.02520547209856304,0.02520547209856304,2.3948000030694114,2.3948000030694114,False,410
0,BBOB,2,0,10,BBOB|fid=2|iid=0|dim=10,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.0187916967864736,0.0071372000358915,0.0187916967864736,0.014450756335884558,0.0,0.014450756335884558,0.011654496750582102,0.011654496750582102,0.014450756335884558,0.014450756335884558,1.6329228117432684,1.6329228117432684,False,410
0,BBOB,2,1,2,BBOB|fid=2|iid=1|dim=2,modcma_bipop,opy_EO,modcma_bipop,0.0476667308982393,0.0074986692195709,0.0476667308982393,0.05023896755992065,0.0,0.05023896755992065,0.0401680616786684,0.0401680616786684,0.05023896755992065,0.05023896755992065,5.3566920346123705,5.3566920346123705,False,410
0,BBOB,2,1,10,BBOB|fid=2|iid=1|dim=10,modcma_base,modcma_base,modcma_bipop,0.0090121115025707,0.0090121115025707,0.0090121115025707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,410
0,BBOB,2,2,2,BBOB|fid=2|iid=2|dim=2,ng_OnePlusOne,opy_EO,modcma_bipop,0.0134613663929662,0.0075647060497262,0.0256362224790348,0.005941606852542523,0.0,0.01820926416006128,0.00589666034324,0.018071516429308602,0.005941606852542523,0.01820926416006128,0.7794962956232023,2.3889251360880954,False,410
0,BBOB,2,2,10,BBOB|fid=2|iid=2|dim=10,modcma_base,opy_SAVPSO,modcma_bipop,0.0154502913066426,0.0141064695421099,0.0154502913066426,0.001443754846805322,0.0,0.001443754846805322,0.0013438217645326996,0.0013438217645326996,0.001443754846805322,0.001443754846805322,0.0952627984288481,0.0952627984288481,False,410
0,BBOB,2,3,2,BBOB|fid=2|iid=3|dim=2,modcma_bipop,opy_CS,modcma_bipop,0.0262358670656667,0.005357859283349,0.0262358670656667,0.023672432215914002,0.0,0.023672432215914002,0.0208780077823177,0.0208780077823177,0.023672432215914002,0.023672432215914002,3.896707001470115,3.896707001470115,False,410
0,BBOB,2,3,10,BBOB|fid=2|iid=3|dim=10,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.0086325365694177,0.0083487418834238,0.0086325365694177,0.0003433346231011192,0.0,0.0003433346231011192,0.000283794685993901,0.000283794685993901,0.0003433346231011192,0.0003433346231011192,0.03399250928542519,0.03399250928542519,False,410
0,BBOB,2,4,2,BBOB|fid=2|iid=4|dim=2,ng_OnePlusOne,opy_CS,modcma_bipop,0.0216221975640571,0.0065725330185285,0.0097886392250773,0.018373930422502946,0.0,0.003926500254656142,0.015049664545528599,0.0032161062065488005,0.018373930422502946,0.003926500254656142,2.28978150480224,0.4893252262837384,False,410
0,BBOB,2,4,10,BBOB|fid=2|iid=4|dim=10,modcma_bipop,ng_DE,modcma_bipop,0.0185588962090768,0.0158028109302745,0.0185588962090768,0.0033805607344454688,0.0,0.0033805607344454688,0.002756085278802299,0.002756085278802299,0.0033805607344454688,0.0033805607344454688,0.17440474931724226,0.17440474931724226,False,410
0,BBOB,2,5,2,BBOB|fid=2|iid=5|dim=2,modcma_bipop,modcma_base,modcma_bipop,0.0109944805494268,0.0109944805494268,0.0109944805494268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,410
