section,source,metric,value,note
regressor_per_problem_normalized_target,ALL,r2,0.7623080343552131,
regressor_per_problem_normalized_target,ALL,mae,0.1224665421383506,
regressor_per_problem_normalized_target,ALL,rmse,0.16996841774718088,
regressor_per_problem_normalized_target,ALL,spearman,0.813327375864792,
regressor_per_problem_normalized_target,ALL,baseline_alg_mean_mae,0.18454395653966665,
regressor_per_problem_normalized_target,ALL,baseline_alg_mean_rmse,0.2418522397361556,
regressor_per_problem_normalized_target,ALL,mae_improvement_over_alg_mean_baseline,0.06207741440131605,positive means lower normalized-target MAE than algorithm-mean baseline
regressor_raw_diagnostic,ALL,mae,6.633507337966878e+46,
regressor_raw_diagnostic,ALL,baseline_alg_mean_mae,6.633507338403912e+46,
selector_from_regressor,ALL,oracle_match_accuracy,0.2225705329153605,
selector_from_regressor,ALL,mean_normalized_regret_vs_oracle,0.09652172710571633,
selector_from_regressor,ALL,median_normalized_regret_vs_oracle,0.018487633112273957,
selector_from_regressor,ALL,mean_fixed_baseline_normalized_regret_vs_oracle,0.10263207477939604,
selector_from_regressor,ALL,mean_normalized_regret_improvement_over_fixed_baseline,0.006110347673679711,positive means model selector has lower normalized-regret than fixed baseline
selector_from_regressor,ALL,mean_relative_regret_vs_oracle,1.5693196431498806e+18,
selector_from_regressor,ALL,median_relative_regret_vs_oracle,0.4342039523601985,
regressor_per_problem_normalized_target,BBOB,r2,0.7880047546674649,
regressor_per_problem_normalized_target,BBOB,mae,0.11947231873330079,
regressor_per_problem_normalized_target,BBOB,rmse,0.16611184587731292,
regressor_per_problem_normalized_target,BBOB,spearman,0.8134066084341377,
regressor_per_problem_normalized_target,BBOB,baseline_alg_mean_mae,0.16766325726787384,
regressor_per_problem_normalized_target,BBOB,mae_improvement_over_alg_mean_baseline,0.048190938534573055,positive means lower normalized-target MAE than algorithm-mean baseline
regressor_per_problem_normalized_target,LLM,r2,0.43400500247790663,
regressor_per_problem_normalized_target,LLM,mae,0.14268523780374462,
regressor_per_problem_normalized_target,LLM,rmse,0.19947444007996246,
regressor_per_problem_normalized_target,LLM,spearman,0.6369390203187386,
regressor_per_problem_normalized_target,LLM,baseline_alg_mean_mae,0.29660897681844,
regressor_per_problem_normalized_target,LLM,mae_improvement_over_alg_mean_baseline,0.1539237390146954,positive means lower normalized-target MAE than algorithm-mean baseline
regressor_per_problem_normalized_target,MABBOB,r2,0.4601224037746141,
regressor_per_problem_normalized_target,MABBOB,mae,0.1361010061639235,
regressor_per_problem_normalized_target,MABBOB,rmse,0.17574128829151195,
regressor_per_problem_normalized_target,MABBOB,spearman,0.65872483008137,
regressor_per_problem_normalized_target,MABBOB,baseline_alg_mean_mae,0.264907795405419,
regressor_per_problem_normalized_target,MABBOB,mae_improvement_over_alg_mean_baseline,0.12880678924149547,positive means lower normalized-target MAE than algorithm-mean baseline
selector_from_regressor,BBOB,oracle_match_accuracy,0.13541666666666666,
selector_from_regressor,BBOB,mean_normalized_regret_vs_oracle,0.043410717973181405,
selector_from_regressor,BBOB,median_normalized_regret_vs_oracle,0.02098244064268641,
selector_from_regressor,BBOB,mean_fixed_baseline_normalized_regret_vs_oracle,0.04725050179867439,
selector_from_regressor,BBOB,mean_normalized_regret_improvement_over_fixed_baseline,0.003839783825492986,positive means model selector has lower normalized-regret than fixed baseline
selector_from_regressor,BBOB,mean_relative_regret_vs_oracle,2.4328972790239143,
selector_from_regressor,BBOB,median_relative_regret_vs_oracle,0.6500264198976184,
selector_from_regressor,LLM,oracle_match_accuracy,0.2643884892086331,
selector_from_regressor,LLM,mean_normalized_regret_vs_oracle,0.1672735897802948,
selector_from_regressor,LLM,median_normalized_regret_vs_oracle,0.025682726747691696,
selector_from_regressor,LLM,mean_fixed_baseline_normalized_regret_vs_oracle,0.2070250675882602,
selector_from_regressor,LLM,mean_normalized_regret_improvement_over_fixed_baseline,0.039751477807965396,positive means model selector has lower normalized-regret than fixed baseline
selector_from_regressor,LLM,mean_relative_regret_vs_oracle,3.6015321306821e+18,
selector_from_regressor,LLM,median_relative_regret_vs_oracle,1.0186705677905352,
selector_from_regressor,MABBOB,oracle_match_accuracy,0.3,
selector_from_regressor,MABBOB,mean_normalized_regret_vs_oracle,0.03883526350801269,
selector_from_regressor,MABBOB,median_normalized_regret_vs_oracle,0.0,
selector_from_regressor,MABBOB,mean_fixed_baseline_normalized_regret_vs_oracle,0.03853695778599191,
selector_from_regressor,MABBOB,mean_normalized_regret_improvement_over_fixed_baseline,-0.00029830572202078215,positive means model selector has lower normalized-regret than fixed baseline
selector_from_regressor,MABBOB,mean_relative_regret_vs_oracle,0.3057706273978473,
selector_from_regressor,MABBOB,median_relative_regret_vs_oracle,0.0,
