problem_type,fid,iid,llm_problem_id,dim,problem_name,algname,auc_mean,auc_std,n_runs,source_folder,auc_filter_reason
LLM,-200,473,473,5,LLM_473,ng_Powell,-0.8083601459747861,1.1102230246251563e-16,5,BASELINE,non_finite_or_non_positive
LLM,-200,510,510,5,LLM_510,ng_DiagonalCMA,-0.3869279556831897,0.3011619023720298,5,BASELINE,non_finite_or_non_positive
LLM,-200,451,451,5,LLM_451,modcma_base,-345.1292077819891,660.0133704292053,5,BASELINE,non_finite_or_non_positive
LLM,-200,449,449,5,LLM_449,modcma_bipop,-4.549123537991212,5.924933200609253,5,BASELINE,non_finite_or_non_positive
LLM,-200,27,27,5,LLM_27,ng_MultiBFGS,-0.3614744526687982,7.879349466872696,5,BASELINE,non_finite_or_non_positive
LLM,-200,48,48,5,LLM_48,modde_lshade,-1.9437145179406896,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,447,447,5,LLM_447,modde_lshade,-1.6567329788533784,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,111,111,5,LLM_111,modcma_bipop,-3.040541689376082,5.99565289543778,5,BASELINE,non_finite_or_non_positive
LLM,-200,19,19,5,LLM_19,modcma_base,-9.954658332392324,11.168054239677698,5,BASELINE,non_finite_or_non_positive
LLM,-200,197,197,5,LLM_197,ng_DE,-0.5478690953762005,0.4561919720634142,5,BASELINE,non_finite_or_non_positive
LLM,-200,297,297,5,LLM_297,ng_Powell,-2.924509989625246,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,311,311,5,LLM_311,ng_MultiBFGS,-7.803839171583968,11.74138205851503,5,BASELINE,non_finite_or_non_positive
LLM,-200,263,263,5,LLM_263,ng_DiagonalCMA,-11.541802425856314,27.367792775583982,5,BASELINE,non_finite_or_non_positive
LLM,-200,506,506,5,LLM_506,ng_Powell,-0.1381860324209023,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,127,127,5,LLM_127,modcma_base,-0.1223998336008927,0.0832183101349551,5,BASELINE,non_finite_or_non_positive
LLM,-200,379,379,5,LLM_379,ng_DiagonalCMA,-2.9467853341949457,2.520962027682465,5,BASELINE,non_finite_or_non_positive
LLM,-200,166,166,5,LLM_166,ng_OnePlusOne,-1.5791516264968162,0.1384413803744469,5,BASELINE,non_finite_or_non_positive
LLM,-200,561,561,5,LLM_561,ng_OnePlusOne,-0.4209812752634161,0.1763819587382169,5,BASELINE,non_finite_or_non_positive
LLM,-200,550,550,5,LLM_550,ng_Powell,-0.0046536845366545,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,272,272,5,LLM_272,modde_base,-187.36992692876817,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,516,516,5,LLM_516,ng_OnePlusOne,-6.136454765053896,0.7564424609925815,5,BASELINE,non_finite_or_non_positive
LLM,-200,439,439,5,LLM_439,ng_Powell,-4.190799305177819,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,394,394,5,LLM_394,modcma_bipop,-0.6799782170205156,7.163950107337664,5,BASELINE,non_finite_or_non_positive
LLM,-200,321,321,5,LLM_321,ng_MultiBFGS,-1.6222564033892142,2.5653624160179658,5,BASELINE,non_finite_or_non_positive
LLM,-200,543,543,5,LLM_543,modde_lshade,-3.0656702838060146,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,231,231,5,LLM_231,modcma_bipop,-19.084211344893426,33.036191586534336,5,BASELINE,non_finite_or_non_positive
LLM,-200,47,47,5,LLM_47,ng_OnePlusOne,-0.0308282398064511,0.0833897365053722,5,BASELINE,non_finite_or_non_positive
LLM,-200,310,310,5,LLM_310,modde_base,-0.0281784532190776,0.0,1,BASELINE,non_finite_or_non_positive
