evaluations raw_y
1 797.8566865947
4 530.7825209731
16 494.4538003890
22 492.8842614101
26 407.1520556005
31 401.8905298104
34 378.5515576149
155 370.4339011031
215 357.4608001209
278 348.3630012257
523 341.7244415768
584 339.1449479551
645 332.9398775924
648 299.9543274844
707 291.7943593574
830 280.6201559813
894 271.2223019145
954 267.8487219551
1078 266.6790834396
1082 149.5494569996
1201 132.9093301137
1511 129.2644581308
1694 121.2498848035
1941 113.3633936821
2004 108.7246354256
2065 281.4372366590
evaluations raw_y
1 108.7246354256
279 107.7978864773
589 106.5498389021
590 95.0768563892
651 86.4812517963
1019 83.9360434048
1450 79.3843655386
1635 78.5412744588
2064 345.0572793771
evaluations raw_y
1 78.5412744588
32 59.4045825195
181 55.5746985957
214 55.2450696200
401 53.6313327526
829 53.2004351573
1014 52.3460660980
1076 51.8769567005
1260 51.1772878298
1261 37.2702843224
1385 35.6922392826
1570 34.5072769977
1693 32.9684741895
2060 176.1974372455
evaluations raw_y
1 32.9684741895
32 32.9313629652
401 31.8748799403
592 29.5463047761
711 28.3391486252
897 27.8576506427
1330 27.8125092463
1394 23.2580511806
1452 22.8517345861
1825 22.5594869273
2072 173.2007110196
evaluations raw_y
1 22.5594869273
215 21.4159446641
523 18.9332497258
838 17.3057421672
846 17.0129610386
1019 16.9074544023
1205 15.5223035141
1450 12.8274803369
1759 12.8249256593
1821 12.7607250659
2065 192.1061726223
