evaluations raw_y
1 276787.7689841455
2 181953.4104358844
4 116530.3739108867
5 409.4905233531
28 2.6451329037
171 2.5706293707
347 1.3752606155
390 1.3752606155
evaluations raw_y
1 137445.2194246536
2 11894.6826930249
5 11.2680846991
6 2.6451329037
21 2.5706293707
30 1.3752606155
56 0.4328443036
211 0.4240235213
390 2.7891207614
evaluations raw_y
1 65603.2584795794
2 0.4240235213
35 0.1883538129
36 0.0577284901
390 0.7582637112
evaluations raw_y
1 2.4763967156
2 0.4240235213
3 0.0577284901
390 0.4462538034
evaluations raw_y
1 0.2127990979
3 0.0577284901
47 0.0158436256
93 0.0102451720
154 0.0082135850
179 0.0046908226
390 0.3591660334
