evaluations raw_y
1 64888.9156427342
2 30427.5322001644
3 1563.9290739263
16 491.9035343828
21 318.2899954816
28 3.2458963036
37 2.4786187628
59 2.1874904838
68 2.1365653872
100 1.8632605432
128 1.8499381859
210 2.4294057474
evaluations raw_y
1 3.8457749236
8 1.9198124552
164 1.9176341727
194 1.8683237386
210 2.7290897431
evaluations raw_y
1 11371.6548594006
2 84.9387567073
9 3.7626001644
14 1.8683237386
210 78.1625750847
evaluations raw_y
1 3.3268518488
3 2.0199243571
210 5.0236943925
evaluations raw_y
1 6.0821264078
2 2.9161729272
12 2.1270544136
90 0.7310392692
198 0.3204696603
210 5.6220362212
