evaluations raw_y
1 191.5816905195
2 47.1215821258
3 18.1544176367
7 8.2100690794
92 8.1168468928
337 6.1526783694
1202 5.7478273590
1948 5.4133412863
2069 20.4921472726
evaluations raw_y
1 5.4133412863
770 5.3458949384
1146 5.1276460026
1208 4.8521687846
1583 4.1100184213
2081 13.7260751779
evaluations raw_y
1 4.1100184213
593 3.7837946018
649 3.1404176567
1893 2.8189624247
2076 18.6286432238
evaluations raw_y
1 2.8189624247
469 2.8060063633
966 2.7276434229
1211 2.6508387078
1274 2.5321543941
1523 2.5111880947
2082 8.5675294675
evaluations raw_y
1 2.5111880947
1646 2.4587322940
2079 6.6709345423
