evaluations raw_y
1 84.9191425824
2 28.1809066477
5 23.1979183850
8 16.9469115126
32 13.1319469362
39 11.7182014501
154 11.4461319375
157 6.7143308589
2010 97.9289755973
evaluations raw_y
1 6.7143308589
831 6.6261590849
881 5.9095639149
937 5.8342056888
2010 97.9289755973
evaluations raw_y
1 5.8342056888
638 5.0889032988
998 4.8123732335
1052 3.8493648241
1412 3.4922901473
1774 3.3306807300
2010 12.8141004762
evaluations raw_y
1 3.3306807300
1294 2.9944073717
1358 1.8599545843
1712 1.8094086369
2010 12.2683929653
evaluations raw_y
1 1.8094086369
2010 10.2312101384
