evaluations raw_y
1 38.1635667730
3 23.1673191901
25 14.4770462860
75 13.7260196373
92 13.2475911182
113 13.1717555854
125 12.9801937649
139 12.9581744492
154 12.9349763845
157 12.9346730256
199 12.9346623962
200 12.9675431353
evaluations raw_y
1 80.3185784449
2 51.1934846611
6 44.5547118092
13 35.9844752752
20 20.8881238732
35 19.2131984920
37 18.8321990900
44 14.2413623326
53 10.3108062701
200 12.9365781070
evaluations raw_y
1 54.3431414113
3 33.5741341343
7 29.4656944003
9 22.7509788028
11 20.9300715925
12 17.1271405411
31 13.3996537268
38 12.1461266449
200 16.9673655709
evaluations raw_y
1 80.8113234087
3 50.7525202670
5 45.7197905273
7 34.3550496891
9 26.9661132732
13 23.4030754239
15 22.1306094976
25 17.7836200041
41 16.3773381228
113 11.0580352718
115 10.5843277643
200 13.8034110849
evaluations raw_y
1 36.8189187381
13 22.9966629684
30 19.0997284921
41 15.5685799778
43 15.0813238045
53 11.7650863444
115 10.0452103853
200 10.2102589342
