evaluations raw_y
1 3.4572124260
2 3.3645084235
3 0.8689898049
5 0.5534889716
14 0.3062166042
55 0.0001405045
119 0.0001368555
127 0.0000940835
510 0.0001405045
evaluations raw_y
1 1.1670562929
3 0.3889269567
9 0.2017883122
52 0.0001405045
77 0.0001342825
133 0.0001324456
166 0.0001231006
223 0.0001103591
510 0.0001405045
evaluations raw_y
1 3.9445461076
2 2.8630085504
3 0.7909019387
4 0.7148297165
50 0.0001405045
86 0.0001342275
129 0.0001162193
170 0.0000985149
510 0.0001405045
evaluations raw_y
1 8.2857910999
2 5.0772331104
4 4.4728698198
7 3.4694748512
8 2.2275885911
13 2.0814384055
14 1.5798886304
20 0.9569630113
24 0.8381951830
30 0.4217377603
50 0.0001405045
116 0.0001344941
132 0.0001317234
163 0.0001075633
510 0.0001405045
evaluations raw_y
1 6.7845892980
2 4.0608422236
3 1.6348728742
5 1.6152281348
14 1.2249554807
15 0.7441904344
44 0.0001405045
84 0.0001356751
131 0.0001029668
510 0.0001405045
