evaluations raw_y
1 7146726.2684504194
3 4825700.5021410240
5 1082931.6975721039
13 501442.4733475575
324 321965.6076531203
412 282281.0405405316
421 245411.3122928238
599 168769.9898921574
615 126347.0615985728
705 125571.0030671635
841 116902.3604227444
945 108195.1447715203
960 103090.8801810455
967 62137.6082520045
1260 40485.1608745480
1485 30115.5505242819
1582 26640.0615648663
1799 9550.0109965585
2202 6780.8011172203
2309 3166.0414497788
2666 2704.0257243570
2969 2601.8335332966
3000 10542.8821004688
evaluations raw_y
1 21881.7999752396
3 13913.8869361425
4 8198.2183985818
5 5714.4534248216
12 4624.2812281347
26 2704.0257243570
29 2601.8335332966
89 2562.1822309954
356 1651.7154723297
579 1589.2764053479
606 1572.7309274032
609 1501.4716542582
666 738.4821261209
786 606.4422744659
1297 592.7699081600
1305 497.2291668910
1335 353.7016538887
1605 317.2431256296
1656 296.3883070254
1886 229.3657235970
2156 145.1814793447
2661 121.0567485512
2846 120.4573486768
2847 86.1205249548
3000 378.9973752530
evaluations raw_y
1 1679.2509769202
2 208.1850336528
4 148.0689217080
7 142.5364492997
18 97.6509110799
27 86.1205249548
59 69.9656805470
269 61.7891426512
311 44.2913410998
326 31.0507533122
430 18.7404003605
625 9.0947375438
1210 7.5897476870
1420 4.4353687865
2381 2.8146774541
3000 80.6461637841
evaluations raw_y
1 19.0455847893
4 3.5997434296
6 3.4270028643
7 3.3038014133
10 3.2457256077
11 2.8146774541
143 1.8120519191
353 1.2585584306
803 1.2165929520
877 0.8396823041
1130 0.7562877309
1240 0.5753779538
1310 0.5455267365
1390 0.5360245805
1425 0.4833849355
1490 0.4561798693
1575 0.4361990495
1760 0.3774246613
1853 0.3238255436
1940 0.3160985186
2042 0.2777288115
2132 0.2350426224
2492 0.0997133693
2762 0.0808923260
3000 17.0352926708
evaluations raw_y
1 0.1126173431
2 0.0808923260
571 0.0460756767
1065 0.0400168444
1224 0.0355110038
1291 0.0219654468
1307 0.0194601094
1337 0.0130532822
2154 0.0128322430
2207 0.0115208015
2393 0.0058020811
2693 0.0056724270
2844 0.0038455130
3000 1.6096092928
