evaluations raw_y
1 0.9872461064
2 0.5966959919
28 0.5602132114
33 0.4967217628
153 0.3813700392
468 0.3812290155
593 0.3796723338
656 0.3482697665
967 0.3449344881
1152 0.3293056963
1212 0.3281455619
1647 0.2351610268
1768 0.2321760003
1829 0.2320972421
2014 0.2255022637
2075 0.5610790377
evaluations raw_y
1 0.2255022637
93 0.2216907674
156 0.2155418064
534 0.2095037931
658 0.2081805362
1522 0.2080971439
1583 0.2080525269
1767 0.2073130645
2013 0.2054966225
2072 0.8988950130
evaluations raw_y
1 0.2054966225
93 0.2054158366
277 0.2048089304
401 0.2032283505
587 0.2031915275
895 0.2031594248
1143 0.2026078163
1454 0.1920121414
1762 0.1920012132
2071 0.5242462371
evaluations raw_y
1 0.1920012132
31 0.1910574480
841 0.1898399090
1645 0.1884217387
1708 0.1884066251
2077 0.3686656089
evaluations raw_y
1 0.1884066251
406 0.1882439593
962 0.1875377894
1331 0.1873284538
1763 0.1870398673
2010 0.1870305082
2072 0.2718841047
