evaluations raw_y
1 108.7216140452
5 91.5504847481
6 56.9054242687
10 41.4377327819
12 40.8951437784
15 12.4377752503
18 2.0400303688
210 42.4854575486
evaluations raw_y
1 337.3611094837
2 78.4580133229
4 45.6209453195
17 42.4854575486
135 10.5910442308
166 10.3200731554
210 42.4854575486
evaluations raw_y
1 16.3919458534
193 16.3601573143
210 42.4854575486
evaluations raw_y
1 337.3611094837
13 16.3601573143
210 42.4854575486
evaluations raw_y
1 49.2285739073
16 46.6634597762
19 42.4854575486
210 42.4854575486
