evaluations raw_y
1 408.8264588256
5 302.4305520143
10 249.8948613497
13 244.7549224582
16 232.6183877664
17 179.2316713184
1020 173.6723431202
1071 149.3466789065
2010 173.6723431202
evaluations raw_y
1 243.2893479399
4 223.9942663100
7 186.9090762992
17 176.8004697785
21 149.3466789065
1316 139.3713225540
2010 173.6723431202
evaluations raw_y
1 212.7923836571
2 192.9961282998
3 188.9215935522
7 186.9090762992
10 184.3122566725
12 181.0355115607
14 167.7084741113
21 149.3466789065
26 139.3713225540
826 130.4885890157
2010 173.6723431202
evaluations raw_y
1 171.8133746061
3 155.8664657064
4 137.5793992845
16 130.4885890157
756 117.8648954361
2010 149.9249452455
evaluations raw_y
1 171.6814499712
2 147.0773099714
4 137.5793992845
6 117.8648954361
1798 112.5238875019
2010 149.9249452455
