evaluations raw_y
1 3862.7983877484
2 2023.3570383032
3 1681.1144152180
5 420.9167470029
20 278.0420574058
86 215.1005354455
159 175.9658754580
278 129.9854652928
359 110.0212960352
374 103.3802138515
576 103.0191381498
614 91.8429239074
758 83.4422537351
767 80.3387570732
833 78.3348282380
933 74.4274346970
1001 113.3354175265
evaluations raw_y
1 621.9536614159
2 555.6837663373
3 540.4330812237
18 402.9998305282
27 332.1780873845
68 229.0231373849
78 207.6484069407
128 197.6977997471
189 162.4325129873
267 156.9206423103
319 112.2447421972
507 94.4109618664
719 92.7034506449
757 89.3102389318
759 82.8665983331
807 72.1930753101
957 50.9172055790
1001 141.8405368728
evaluations raw_y
1 563.8951688857
3 459.2357388734
4 403.1767822504
15 328.8535420364
17 272.1067436803
190 270.3118317065
212 153.3845791413
340 139.4669675169
390 136.6492022824
414 134.4842610865
423 133.2522174179
451 131.0962334838
464 100.0653506396
490 90.6415583984
773 82.5810405804
864 79.2089838738
877 79.1904137557
878 76.2897674344
940 73.6622727499
1001 151.7763474688
evaluations raw_y
1 344.9747561404
5 277.8878130556
23 238.1131250249
152 179.4442244473
273 158.9752270937
310 141.4794758838
352 140.7898510056
357 137.3032214195
367 106.2112001107
507 105.2428532277
632 105.2249708177
642 102.1798007318
643 102.0314173316
723 97.4374958658
745 79.4880947101
778 73.9077873611
817 63.9487357153
981 42.8171671536
1001 105.6995998102
evaluations raw_y
1 595.6558384065
4 567.2272173844
5 426.3846345116
23 371.8826293644
44 271.1432180205
100 264.6646983159
108 263.7156313858
123 250.9203158778
144 210.2154031872
158 195.6825225484
171 173.9888017369
236 136.8990111952
471 97.0445226116
629 88.3970503640
641 78.6282083014
1001 151.5393294254
