evaluations raw_y
1 24.6357538904
5 21.1471569101
6 17.7088690462
27 9.3767884005
291 8.1658859786
990 34.7866342277
evaluations raw_y
1 28.3179886617
2 24.1879267074
16 21.0772047450
29 8.6092911810
30 6.4995379256
990 6.4995379256
evaluations raw_y
1 20.4494726982
2 15.5323439394
6 13.7770100816
26 4.5005116695
27 4.2760705366
990 25.4652909710
evaluations raw_y
1 16.9462345780
2 3.6369997186
990 19.2039786430
evaluations raw_y
1 32.7524110445
4 11.2796847025
23 11.2191447935
94 11.0821787593
101 5.5280478232
990 78.1398262408
