evaluations raw_y
1 5106.9942075337
2 2059.7420283150
3 1956.6340381609
5 601.6209295280
11 537.2823443019
22 469.4805384364
24 450.0365908349
36 264.7016395788
67 257.6615262059
124 237.2882001428
174 197.3030699191
203 189.4421781356
214 167.1823907105
408 131.3959785876
417 106.4427701470
514 100.5410441830
772 64.3419478206
1001 194.5741431331
evaluations raw_y
1 549.7081460023
19 462.6807076615
24 370.2556397833
102 282.6202080920
169 256.6677221948
224 244.9191300413
304 240.2230518845
324 216.1377054154
362 192.6187989522
403 189.5920778496
407 174.0043527713
412 131.9044771991
562 130.1985680853
615 127.6534318987
645 124.4122407213
665 117.1892502656
721 112.3458806770
803 107.4981792583
837 96.7216992615
860 71.4187782666
1001 146.3080586600
evaluations raw_y
1 780.6534649774
3 521.0389033606
30 410.8757818592
63 312.4476317524
66 286.2082969928
104 258.8431207837
136 249.2698503593
204 133.2278117284
258 127.1769468168
486 118.9258875448
558 114.0405892888
621 105.1594361336
771 103.2660077341
800 101.9630689088
862 100.2507725808
879 95.6964300331
896 58.4758370447
1001 165.7294759346
evaluations raw_y
1 838.9866191762
2 646.1920702668
3 292.6278836382
168 289.2117951242
172 254.6952500791
193 214.1689043681
240 183.6285246211
277 173.0663752520
282 172.4734628718
327 171.7287867484
344 164.6361401158
381 152.3057430741
455 133.4697065407
457 106.8080024099
627 105.4932231538
714 94.1666632074
921 86.7839314431
942 73.2619221741
1001 161.9266517855
evaluations raw_y
1 2303.2615130573
2 206.9889818313
52 189.3840582100
158 175.8062873432
229 171.9054697701
331 161.0521436375
359 149.5444800475
409 132.0542383751
534 124.2570361049
596 124.0837257821
599 119.0574366458
638 101.6016651471
730 99.2368861399
784 74.0351884874
938 66.0339932682
987 52.4589345228
1001 147.8692599346
