evaluations raw_y
1 61.2899315192
3 17.4194682879
16 12.4818701767
28 12.4000091488
31 10.7834818246
44 9.2071687969
49 0.4957194497
201 133.1348978323
evaluations raw_y
1 64.5941067428
2 57.2828036965
6 10.0768979180
93 3.0375642959
95 2.5321348657
201 13.1451566239
evaluations raw_y
1 36.0556252527
2 19.0381032874
12 11.0266330891
41 0.9422889017
74 0.2439721858
201 37.8051839394
evaluations raw_y
1 33.4693368848
4 22.9007059350
11 16.0048162182
18 15.7327731966
34 12.8053824661
36 3.7142030493
99 1.8810554262
201 64.5698333819
evaluations raw_y
1 22.9834773208
17 16.0365758099
20 15.8558342406
25 7.9691829292
73 3.4166659060
201 33.2145647612
