evaluations raw_y
1 364.6348402510
67 354.5787323866
386 236.5943960323
1000 578.5114752443
evaluations raw_y
1 656.7736659828
23 483.9211994324
155 371.7085998162
210 222.6992146818
1000 1072.0397589798
evaluations raw_y
1 729.7534775262
23 408.8065767918
672 321.9245995380
1000 1610.4380686967
evaluations raw_y
1 721.2289856858
12 649.9629727942
34 587.7829250782
56 567.1422411724
78 428.2148174705
177 428.0685817405
474 413.2316950054
639 280.0349231609
650 226.3026142281
1000 1331.8843724492
evaluations raw_y
1 1814.6543946767
12 725.2547577283
78 377.0983176846
243 350.2414707265
364 214.7169285581
1000 821.3599952287
