evaluations raw_y
1 109.7367586303
2 28.0679218866
10 26.5930239637
27 22.5306258239
35 21.7637065646
39 21.7063239227
56 21.0707318345
63 17.3046753828
66 16.9483768719
75 16.9095025704
394 16.8857130624
399 16.5773514575
483 16.5377359195
493 16.4069977994
510 16.5259919322
evaluations raw_y
1 159.1594662741
2 74.4498170745
4 41.1457799152
15 27.0863200220
18 23.1167476397
23 22.0822315666
32 19.1195675939
33 18.5410163113
56 17.8686895840
96 12.5942789548
184 11.6265339948
223 11.6220309384
224 11.3936449617
255 10.7694090476
273 10.6755631361
333 10.2459748559
363 10.2058524652
391 10.1554845285
406 10.0012569169
476 9.9903079504
485 9.8620070145
510 10.3080406817
evaluations raw_y
1 22.6054130084
2 15.5218514079
78 15.3433149582
95 14.9745877801
103 14.6506979859
112 13.3676117428
212 12.5097921749
343 12.2872606379
398 12.1215669491
416 11.8436953279
422 11.8422769657
433 11.8325767553
459 11.6885466013
465 11.5884803450
467 11.5858452608
481 11.4671131436
483 11.4251067206
510 11.4671131436
evaluations raw_y
1 281.3216477524
2 104.1030888503
3 85.3764059526
4 30.6577080280
9 27.4348072306
10 20.3050237628
84 19.6840251221
166 19.4591607051
187 18.1137544287
230 17.2773060114
280 17.2088201063
304 16.9856249302
370 16.7150762498
376 16.5590307921
403 16.4798976141
425 16.4517759192
453 16.3691202059
455 16.3173373502
503 16.2856474341
510 16.7622630874
evaluations raw_y
1 45.3247559313
3 14.1433751631
182 11.3672364563
199 11.2675407723
282 9.6427240433
348 9.4445716997
362 9.3074441332
376 9.1845922507
416 8.7520594242
428 8.4779426953
458 8.4530067711
492 8.3869570717
508 8.3247186955
510 8.5563182376
