evaluations raw_y
1 359.9824404516
4 50.5103821282
62 29.1492808021
92 25.4901391299
121 24.4751862353
210 550.1310542470
evaluations raw_y
1 24.4875737687
91 21.3321072187
121 20.2648729453
151 15.5470427413
181 15.5397553270
210 929.5650591801
evaluations raw_y
1 15.5397553270
31 12.6629565294
63 6.1397327354
124 1.7435572489
181 1.7313673820
210 1085.3478574426
evaluations raw_y
1 1.7313673820
66 0.4315898478
181 0.4243364977
210 876.6296069391
evaluations raw_y
1 0.4243364977
210 117.2124965675
