evaluations raw_y
1 98.4022350366
4 97.3060471107
9 32.7235506599
146 19.6865233574
335 14.5597462035
343 9.7654720889
696 8.8502128821
864 6.6027302366
996 5.0201434309
1001 58.1486630007
evaluations raw_y
1 104.9682942266
3 92.8082133782
23 79.5541812886
28 75.7416296480
33 75.4981238972
36 67.3980240121
53 53.0056861550
128 51.6456892636
132 42.3206500552
153 29.4331406646
226 29.1018105066
253 14.4081229036
437 12.0959184554
499 9.1668802823
1001 39.3463308444
evaluations raw_y
1 140.9461131081
2 134.7649756617
4 109.8364549495
6 102.9118905403
8 91.0626755518
12 65.4565070337
45 38.4476220594
172 33.0957255745
289 29.5132562524
321 29.3713342778
358 26.7597754411
389 25.3373583389
395 17.1877545474
423 15.6832378980
645 11.9821171415
973 11.5397431412
1001 79.8908989613
evaluations raw_y
1 96.9612314558
3 84.2286736707
9 34.3275787978
270 27.3126712813
280 25.9277206546
290 21.0484628136
336 19.1264490497
430 7.9144656258
570 6.9001032468
680 5.3472578194
1001 87.1721158474
evaluations raw_y
1 193.2041658060
2 177.0044839635
3 137.9033697797
4 128.0608287384
5 116.4691310122
7 100.8126403895
10 78.3423816305
11 46.9964240919
15 18.2529672605
161 15.2808130892
408 8.8927050148
611 8.8583644521
808 8.5986197819
1001 32.5835800679
