evaluations raw_y
1 983.5922599002
4 4.0217969779
87 3.0904057412
88 2.8009563153
136 2.3913401201
149 2.2183750941
189 2.1389753752
245 1.2553116428
342 3.2949509051
evaluations raw_y
1 1.2553116428
84 0.1344080238
242 0.1034734145
296 0.0742844283
342 1.7036445750
evaluations raw_y
1 0.0742844283
85 0.0700066141
89 0.0026919602
90 0.0014731949
258 0.0008800408
342 0.0782256089
evaluations raw_y
1 0.0008800408
41 0.0008790271
93 0.0008286769
196 0.0007289690
294 0.0003958149
342 0.0010204692
evaluations raw_y
1 0.0003958149
135 0.0003538432
141 0.0002906101
151 0.0002865456
152 0.0002818413
342 0.0004162903
