evaluations raw_y
1 38.2722759763
2 20.1388746847
3 16.3458380198
6 14.0603540579
8 6.6520507681
31 6.0907830907
33 5.0947596631
39 2.1799590919
98 1.6970575686
151 1.5433037824
238 1.4551080275
268 1.4400653114
271 1.4349680396
273 1.4348036396
274 1.4343039161
277 1.4342675995
278 1.4328821228
279 1.4325768302
282 1.4313255024
283 1.4310188155
284 1.4299644270
285 1.4290084014
286 1.4286845418
287 1.4273981145
289 1.4261099495
383 1.4183607197
389 1.4182150351
392 1.4179287412
397 1.4174622254
406 1.4169368391
407 1.4168690933
408 1.4168649691
410 1.4159348727
487 1.3828368002
490 1.3779507524
502 1.3779016568
504 1.3715644907
508 1.3701013290
509 1.3697352960
510 1.3684789716
513 1.3638481411
516 1.3620549064
528 1.3613769219
558 46.9906484855
evaluations raw_y
1 1.3613769219
66 1.3083131818
84 1.3067967460
90 1.3063227077
92 1.3061421016
93 1.2853835261
96 1.2852208839
97 1.2549294008
100 1.2466824628
102 1.2343725370
103 1.2342690171
107 1.2341620054
108 1.2218536576
112 1.2091828158
113 1.1989631785
114 1.1989357781
115 1.1975428754
116 1.1974813395
190 1.1636543613
201 1.1626613141
207 1.1494060884
210 1.1489327756
213 1.1482395646
214 1.1452234061
216 1.1445766883
218 1.1441169402
219 1.1285837348
221 1.1265549042
222 1.1245183088
223 1.1232436613
226 1.1227433498
228 1.1223769385
231 1.1207007057
307 1.0740786669
310 1.0631420053
323 1.0631263546
324 1.0630694169
325 1.0419234939
326 1.0263270097
330 1.0260178282
331 1.0169971196
332 1.0080232188
333 1.0070448786
334 1.0070364364
335 1.0070050601
336 1.0030033414
338 1.0027667218
350 1.0019050381
438 0.9905228077
440 0.9893140895
441 0.9880577420
442 0.9877003357
445 0.9517288963
447 0.9071266207
448 0.9067807665
451 0.9067408805
452 0.9065142945
453 0.9062971857
454 0.9062054636
455 0.8812447093
456 0.8716306140
457 0.8536019939
458 0.8528208463
459 0.8502366567
460 0.8502173351
463 0.8486779174
467 0.8483511516
468 0.8477475699
529 0.8074797950
557 0.8072022914
559 0.8068527369
560 0.8066020165
561 0.8017111742
562 0.7886171060
566 0.7875763723
572 0.7875744375
578 0.7867460068
585 0.7867442424
674 0.7862226523
676 0.7856391528
677 0.7854163075
679 0.7843477313
683 0.7830946728
684 0.7818015787
686 0.7814047726
692 0.7796296636
693 0.7792410288
695 0.7791017225
696 0.7788919498
699 0.7788498032
700 0.7772840558
732 46.9906484855
evaluations raw_y
1 0.7772840558
64 0.7581926428
89 0.7578195923
90 0.7572165666
91 0.7545789548
93 0.7533838907
94 0.7504591490
99 0.7499823560
100 0.7498881059
101 0.7490821195
104 0.7469989359
106 0.7456179003
110 0.7437711691
113 0.7433725050
115 0.7425068789
185 0.7068665641
206 0.7066705971
207 0.6648000099
212 0.6488357444
214 0.6358903381
217 0.6347523123
222 0.6339504313
227 0.6325530081
232 0.6308242074
234 0.6301539841
307 0.6094753408
318 0.6071768512
323 0.5936486099
324 0.5933898670
327 0.5930591716
328 0.5927918830
329 0.5839549142
330 0.5837623225
332 0.5836804146
334 0.5739321968
338 0.5738170345
339 0.5724496713
341 0.5707991068
349 0.5689855229
437 0.5551284150
442 0.5539436807
443 0.5533703602
445 0.5526533608
448 0.5498042286
449 0.5497186259
451 0.5484521128
452 0.5470155605
454 0.5464897680
457 0.5455307613
462 0.5450174211
554 0.5386425268
556 0.5354593602
557 0.5347670710
559 0.5345016593
560 0.5175061121
561 0.4764358192
562 0.4488563614
564 0.4486125416
566 0.4473605532
568 0.4461149779
569 0.4456847368
578 0.4455194399
581 0.4442401636
582 0.4429867084
585 0.4414521868
681 0.4413317366
682 0.4399654601
688 0.4397341410
690 0.4384793889
695 0.4376659564
700 0.4371918769
732 46.9906484855
evaluations raw_y
1 0.4371918769
89 0.4364678778
92 0.4351755273
95 0.4338299523
97 0.4336625694
98 0.4326458488
99 0.4319687147
100 0.4306497509
101 0.4296909788
103 0.4294095049
104 0.4275501629
106 0.4275305960
109 0.4269433420
110 0.4249052198
113 0.4243066311
114 0.4230078551
181 0.4156066155
187 0.4119894698
197 0.3711160557
206 0.3585846674
220 0.3582107273
229 0.3580264546
232 0.3569460158
327 0.3568737439
330 0.3567572963
335 0.3546800675
337 0.3545461589
338 0.3543273028
341 0.3536628986
345 0.3536393063
346 0.3519065173
347 0.3511794354
350 0.3509727470
415 0.3396950553
437 0.3396683327
442 0.3393801190
447 0.3350787100
