evaluations raw_y
1 776.0832562094
2 44.3539869480
24 32.0939935492
45 31.9682251936
110 21.5962552927
1207 19.6320935975
1313 13.7165259912
1703 11.1557480649
1883 10.3198585797
2279 10.1237277140
2657 9.1453719404
3472 8.4224011079
3574 8.1769553879
3880 8.0917916691
4164 7.8923141913
4167 7.7634812971
4290 7.4923318056
4444 6.6189440202
4952 5.7485217542
5519 5.6645153451
5672 5.2810676663
6437 5.1753946789
6649 4.8203911359
7176 4.2462379092
7939 3.9849301692
8022 3.7894910296
8313 3.6829677379
9148 3.3484303565
9823 3.3346125354
10579 3.2948765034
10735 3.2258614728
10775 2.9779448384
11323 2.8523509168
11694 2.8402399319
11701 2.0071756261
12444 5.0203161066
evaluations raw_y
1 2.0071756261
105 1.9599310110
1158 1.8479911109
1341 1.8350596401
1616 1.6169066115
2232 1.3392718189
3474 1.3232951753
4701 1.1864181605
5304 1.0145609991
5306 0.8908802262
6478 0.8824221050
6528 0.8398860228
6811 0.7255893436
6885 0.7174369085
6891 0.6400315402
7259 0.6210374691
7905 0.5687038153
8280 0.5498921186
8296 0.5137162071
8788 0.4996115133
8927 0.4843234486
9030 0.4625268609
9278 0.4365845949
9682 0.4268512444
9887 0.4198579510
10162 0.4030721304
10527 0.3918122121
10554 0.3797172171
11285 0.3781929782
11326 0.3768899242
11653 0.3739634382
11855 0.3703527636
12026 0.3684092720
12027 0.3675353149
12403 0.4662489998
evaluations raw_y
1 0.3675353149
35 0.3634032706
63 0.3566568173
786 0.3553177428
796 0.3472533972
1168 0.3368856086
1540 0.3263730498
2292 0.3256911810
2361 0.3214895271
2680 0.3209623719
3072 0.3209198869
3802 0.3203956123
3803 0.3194122409
4736 0.3166723034
4929 0.3139256151
5181 0.3045989335
5307 0.2767709895
6052 0.2761488131
6068 0.2759302371
6426 0.2758442208
6432 0.2742522352
6435 0.2689759140
6811 0.2675282634
6814 0.2659070497
7934 0.2658838571
7935 0.2658536381
7936 0.2658374420
8013 0.2657228363
8311 0.2655889808
8690 0.2655686265
8695 0.2653961588
8937 0.2637161948
9442 0.2634254368
10217 0.2608344902
10640 0.2605800692
11000 0.2603520358
11316 0.2603422171
11724 0.2597448027
12068 0.2595135218
12096 0.2592380594
12333 0.2583676756
12441 0.2725219638
evaluations raw_y
1 0.2592380594
23 0.2583676756
190 0.2527422534
412 0.2426540101
798 0.2417570158
1160 0.2415122823
1605 0.2402883259
1608 0.2402159320
1941 0.2384423096
2040 0.2376180065
2689 0.2340132034
2800 0.2273457868
3040 0.2271533925
3795 0.2264266067
4175 0.2235968481
4553 0.2221452192
6049 0.2218906941
6429 0.2211642045
7171 0.2202195432
7173 0.2200497134
7175 0.2180541102
7308 0.2172475881
8677 0.2165602819
9051 0.2165461700
10186 0.2157692189
10558 0.2147994710
12436 0.2197646634
evaluations raw_y
1 0.2147994710
788 0.2147893628
1163 0.2147473037
1165 0.2146497352
1914 0.2135985676
3815 0.2117369476
4926 0.2116401816
6114 0.2115441586
6813 0.2114814971
7180 0.2112806526
7199 0.2109640900
7582 0.2108750555
7637 0.2100231530
7640 0.2092690121
8305 0.2089652826
8748 0.2074622335
9443 0.2073104772
9813 0.2072209798
10184 0.2072146821
10190 0.2072097051
10562 0.2070118919
10939 0.2069696376
10940 0.2069494493
11315 0.2069427932
11316 0.2067632036
11687 0.2067522527
11689 0.2067199130
11778 0.2066532183
12060 0.2066352575
12061 0.2066130647
12065 0.2065877592
12432 0.2146915354
