evaluations raw_y
1 6707471.4994582655
4 245849.0438823521
22 29391.5697466117
31 21005.8488356763
37 18820.7107173621
116 17258.6093812195
182 1406.2337074067
251 1133.7565997773
254 423.8322074514
311 323.6709158190
312 313.8462277703
314 248.0114375178
316 221.1162991704
664 212.5664925434
685 206.2583481530
738 205.7054048194
805 205.3100415758
1364 203.1366627954
1366 202.1532863829
1445 197.2004706387
1509 196.5541838492
2341 29091.5327626118
evaluations raw_y
1 197.2004706387
3 197.1592849775
38 196.5107578639
178 196.5086006140
248 196.4923304749
540 193.3888713791
544 177.0731779619
598 176.5848780604
1031 166.7798922003
1088 166.3851700533
1098 162.7486621879
1102 158.5700267287
1153 157.2342922217
1225 156.2439518765
1241 154.0797736091
1293 150.5143818611
1295 149.7750159182
1450 149.3212712756
1503 147.7328733957
1505 146.9445709797
1715 146.8623177493
1939 146.6753196590
2069 146.6489063810
2341 879.5438555151
evaluations raw_y
1 146.6753196590
108 146.6489063810
318 146.6429878341
394 146.5255303243
398 146.2798173213
525 146.0020575595
536 145.7993718830
596 144.5619412528
618 144.4125877264
664 144.3496890441
666 143.4011093147
681 142.6978565077
736 142.1587841717
748 141.9513032645
809 141.8658573829
885 140.8722070278
899 138.8403940802
946 137.7373981843
1089 137.7357923056
1090 137.6889065820
1318 136.5425725813
1370 136.4870825318
1375 134.9591114311
1392 133.7587431945
1434 131.4953024312
1436 130.8468254888
1506 130.6145011300
1994 129.0900426640
2341 199.1892138914
evaluations raw_y
1 132.3183603409
38 131.6839578321
103 129.0900426640
663 129.0865672254
665 128.2942657286
814 127.9969239316
948 127.9559882039
1447 127.4331465890
1578 127.4038191598
1792 127.3736416147
1797 127.0377888253
1858 126.8912444288
2289 126.8732626705
2340 142.4513059668
evaluations raw_y
1 127.0377888253
9 126.8732626705
38 126.7775407389
118 126.6904906690
178 126.5902796128
253 126.3397883746
388 126.3206476296
405 126.2671802924
455 125.8112671883
541 125.4195337864
595 124.8893582828
624 123.1647763516
663 122.3320295718
665 121.4357160072
677 118.2366764175
747 116.3516475478
803 115.1989361993
809 114.7128484548
961 111.7677372757
1088 111.6559583753
1518 110.6718447322
1573 110.3688479947
1579 109.6280926131
1727 108.6607482788
1788 108.6434327260
1862 107.7155662016
1923 107.5486475148
1929 106.8060605501
2341 137.4310658714
