evaluations raw_y
1 190.6161326913
2 39.1366095330
7 10.9395157680
16 4.4398385838
53 1.7589942986
58 0.8517527871
153 0.8479327862
190 0.7716013247
200 8.4475926842
evaluations raw_y
1 7.0627720828
8 0.7780164290
200 3.3972253227
evaluations raw_y
1 47.5193344341
8 11.1362774206
30 2.4581348018
56 1.2896605511
125 1.2565319300
139 0.9822605742
166 0.7997195288
174 0.7952514383
200 7.2203806327
evaluations raw_y
1 5.8552962205
11 0.6133552725
139 0.1822825996
200 0.7311755297
evaluations raw_y
1 282.5961880805
2 35.4287836960
5 9.7047538557
10 6.8983395462
18 1.4863459288
34 0.8924879258
86 0.4260336116
172 0.2123212923
200 13.8565630972
