evaluations raw_y
1 168.1399854942
52 139.3440869678
95 66.6271946123
119 57.8287349183
369 50.0722357980
541 41.3199565411
664 30.8508118617
674 20.9700204272
774 19.7308814972
919 13.6500606584
923 13.5998797496
1001 94.2935392136
evaluations raw_y
1 671.2152729390
2 328.1627555837
17 155.0496428180
35 143.3890565913
127 104.9017936151
159 37.4492265364
309 30.0264302027
749 28.4658826834
809 24.9127695363
824 22.0504313327
827 15.2729768899
1001 101.9862823040
evaluations raw_y
1 618.4667762452
6 557.2184033411
9 421.8953781589
11 311.6751554366
45 205.7459317599
82 175.9056687834
155 174.9050946765
156 153.7760451571
161 131.7733202060
206 121.1264473569
278 118.1117500598
293 111.7137098779
294 91.7748400701
317 59.8463378960
361 56.9663255974
564 53.5737984066
616 49.7743892717
623 40.1354331092
649 39.9862266775
666 34.5041960583
823 21.5498390955
1001 132.1965601922
evaluations raw_y
1 1755.5505415669
2 1596.8187982799
4 571.3695459172
18 428.9487673200
27 244.0837768289
35 210.2638533867
85 112.7289759187
123 68.0810107840
259 58.1250263805
335 42.3831061552
360 34.0456923255
385 27.3558334457
510 19.3139470043
581 16.9320520464
801 14.1192570560
960 10.1630517689
1001 15.7373000312
evaluations raw_y
1 332.4827257465
40 317.7828582751
53 287.4674750094
60 212.4096076952
96 139.2465928479
139 80.7534182748
189 72.3034811999
326 36.0394448852
328 32.9462834788
439 32.1745642383
457 27.3732096601
510 24.6103948724
658 17.8567128825
672 16.9261931667
860 16.5816421037
872 13.4468330688
908 12.5851108466
1001 48.8138526081
