evaluations raw_y
1 102.9303511753
2 10.8475539894
8 7.7390776295
9 2.5001933980
34 1.6834980526
273 7.7664673110
evaluations raw_y
1 22.1241866626
4 0.6009155901
273 7.7664673110
evaluations raw_y
1 672.7023760033
2 10.4350284731
21 6.7339922102
22 1.6834980526
35 1.6025988611
127 1.3858714982
135 0.6009155901
222 0.5848961444
273 6.7339922102
evaluations raw_y
1 102.9303511753
5 81.0515251240
13 55.1864225646
17 41.1025453927
22 29.6179036808
23 22.0217807647
29 19.5990844099
34 7.7664673110
38 6.9033482897
46 4.5187199236
53 2.5001933980
213 2.4036623604
273 18.6177049862
evaluations raw_y
1 476.3010097800
3 13.4369110531
11 0.6009155901
273 10.4350284731
