evaluations raw_y
1 73.9447468852
4 37.3100607133
19 34.8587932484
33 31.5798430853
42 30.8889772711
44 30.1214748114
59 25.9923608629
177 18.0332988072
269 13.1192610011
501 64.7916615617
evaluations raw_y
1 104.9832565904
2 90.8577143781
5 63.7410313731
8 50.1626131984
12 39.1503994853
21 26.4432312907
64 14.1361490562
202 13.7192342496
280 12.9457375566
402 10.9811029801
501 92.2524224028
evaluations raw_y
1 64.9263748708
8 44.0578718423
17 37.2079162194
20 23.1969397596
183 17.4340622840
501 107.3256200342
evaluations raw_y
1 20.8981176015
501 52.0051802835
evaluations raw_y
1 48.7071265204
2 47.8027846788
8 14.3701468054
204 9.4625656441
501 55.9958547850
