evaluations raw_y
1 37568052.1418213099
2 499089.0988657422
10 8391.9560869971
72 1223.5198347343
130 908.1987335096
143 132.6870424353
484 101.6019252214
570 7377.8561986301
evaluations raw_y
1 3124.7932146535
4 101.6019252214
53 62.7163774199
132 45.3565509270
176 37.3597561260
256 10.2155663527
492 7.5726730574
570 1419.8994451155
evaluations raw_y
1 109.4534772402
4 21.9525793842
12 7.5726730574
77 6.6130458645
132 6.5857771125
172 2.9161079666
252 2.3141219587
326 2.0688746194
400 1.2339760275
492 0.7496963833
570 28.9164268789
evaluations raw_y
1 77.3701514873
3 18.7467191836
4 12.9370403302
10 1.2339760275
12 0.7496963833
137 0.4737259152
142 0.2141183254
220 0.1749329679
222 0.1542403173
322 0.1229732340
490 0.0978505474
570 18.9154198451
evaluations raw_y
1 25.5860868182
3 2.6871832908
4 0.2294007128
10 0.0978505474
52 0.0828738091
82 0.0133220777
342 0.0011076688
570 3.3204763605
