evaluations raw_y
1 119.6216775498
4 113.0538577412
5 70.2581255764
10 42.2881404741
11 33.3259482238
18 19.1505919607
20 11.1239541646
2010 17.1238221963
evaluations raw_y
1 18.0735205050
3 12.1577638536
16 11.2930436689
20 11.1239541646
177 6.4204645450
2010 17.1238221963
evaluations raw_y
1 14.2791172968
3 9.7577493725
17 7.4960282455
27 6.4204645450
2010 14.5059969552
evaluations raw_y
1 6.9531656879
27 6.4204645450
1304 6.3638527287
2010 10.4597638603
evaluations raw_y
1 6.9531656879
14 6.3638527287
47 5.1487591574
293 4.2018251207
2010 9.8742419087
