evaluations raw_y
1 11.8848041775
4 5.3955037775
6 4.9083545459
19 0.4762370146
42 0.2246123402
111 0.1838694654
141 0.1649133275
182 0.1581953064
190 0.0595618038
235 0.0587598903
399 0.0388549112
436 0.0317249783
500 0.2190232616
evaluations raw_y
1 37.6069536428
2 33.8708164226
4 14.2652509928
11 6.2940172976
79 0.1978690304
161 0.0878472862
237 0.0574689546
246 0.0295140334
306 0.0152424759
500 12.6669401197
evaluations raw_y
1 32.6827443402
2 21.7146970911
10 16.5039162740
15 16.0450259121
17 4.0696262786
80 3.2045259509
85 0.2733249223
109 0.0951823399
235 0.0885412384
285 0.0748289993
380 0.0627360879
444 0.0588681473
469 0.0433712949
500 8.2858144574
evaluations raw_y
1 29.4827981937
2 11.7050809944
36 7.7725783113
53 0.2126582170
62 0.1930831326
109 0.0803769215
214 0.0753076107
230 0.0304728529
500 7.8091602924
evaluations raw_y
1 18.1330414696
3 17.0053601065
11 14.1466886402
14 9.9598260088
24 8.7076451136
74 6.0107549961
82 0.0563735424
267 0.0356758248
433 0.0332435326
452 0.0251765268
500 6.2424961777
