evaluations raw_y
1 20.5089467569
17 19.1248676119
21 11.1828664872
33 8.8806116786
115 3.9956745669
390 8.1253352935
evaluations raw_y
1 9.7565979728
4 8.8806116786
7 4.8858867803
18 3.9956745669
212 2.8157991633
390 12.0750939883
evaluations raw_y
1 8.6089182288
4 7.7829643026
7 4.8858867803
12 2.8157991633
390 5.0784167198
evaluations raw_y
1 8.6089182288
2 6.8150814775
5 5.0584611519
7 4.8858867803
12 3.2040360338
26 2.8157991633
211 1.2787943927
390 3.7003403111
evaluations raw_y
1 6.0968516357
3 3.6226690653
5 1.2787943927
390 3.4572191743
