evaluations raw_y
1 16.3250296313
7 14.0369263666
9 3.4565874768
14 1.0730270872
78 0.3637742507
201 28.0783276097
evaluations raw_y
1 17.9608188436
4 9.9230434107
7 2.4105077689
15 1.0225567500
102 0.9633408165
145 0.7960223048
201 18.0100967331
evaluations raw_y
1 33.5503886802
4 21.5645320121
8 2.9874969141
50 0.7778084604
201 24.6743767361
evaluations raw_y
1 14.3461981901
2 9.8588934109
6 7.8219391296
41 6.6790140161
42 3.4449258163
103 3.1634995284
111 0.5783313264
201 39.7777888375
evaluations raw_y
1 28.0419998868
5 10.2860026286
8 5.8626285557
10 5.2826120557
38 4.1057265727
60 2.2534112978
114 1.6671702306
201 39.4599912670
