evaluations raw_y
1 55.0000000000
2 47.4675022861
4 27.7877500238
5 9.7332269814
12 5.3811071978
21 2.9017450549
31 2.5560605357
40 2.3852048824
51 1.7158126330
81 1.7130453539
95 1.7126928020
101 1.7115540702
116 1.7114118224
135 1.7113978987
142 1.7113928701
151 1.7113909604
156 1.7113895087
166 1.7113878933
169 1.7113872688
177 1.7113857079
192 1.7113856136
193 1.7113850785
200 1.7113859083
evaluations raw_y
1 55.0000000000
3 46.3578225697
4 43.7943949113
5 19.6120809783
16 15.2171675277
19 11.8247177539
21 7.2653325807
27 6.2534128344
32 3.7299334330
48 3.5130289402
54 2.8580507237
55 1.1619261757
69 0.9001976173
72 0.6997085525
95 0.6992898583
96 0.6587825932
97 0.6115179222
114 0.6062622328
120 0.5848361058
123 0.5756241599
142 0.5746112208
144 0.5702772599
147 0.5689238720
156 0.5665972836
169 0.5660989855
171 0.5655945085
173 0.5654806637
176 0.5646094866
184 0.5640316927
189 0.5631740809
197 0.5627388335
199 0.5627286636
200 0.5714232174
evaluations raw_y
1 55.0000000000
2 41.2814309979
3 32.3365489019
7 18.0885889310
10 8.0715176513
25 5.7710892094
26 5.6835775407
31 3.1172669052
42 2.9842717491
48 1.0041032655
62 0.8855957618
69 0.7421675776
78 0.6118559654
87 0.5799525898
114 0.5796440286
123 0.5794631682
134 0.5793583500
146 0.5793229340
149 0.5793063842
155 0.5792952350
161 0.5792864078
171 0.5792713002
194 0.5792687642
196 0.5792664060
199 0.5792645832
200 0.5792781649
evaluations raw_y
1 55.0000000000
4 35.8612019542
6 6.1032922442
18 2.8015422345
39 2.7832226668
43 2.7610244263
56 2.7168616678
60 2.7142786739
62 2.7092117219
89 2.7089964351
99 2.7089366776
111 2.7088927133
122 2.7088747700
124 2.7088544675
133 2.7088438045
138 2.7088371817
141 2.7088327383
144 2.7088000975
145 2.7087805799
150 2.7087240548
157 2.7086530746
163 2.7086415789
175 2.7086395833
177 2.7085859672
185 2.7085627443
187 2.7085615534
191 2.7085530102
200 2.7086731664
evaluations raw_y
1 55.0000000000
2 48.0803228814
5 11.4701955416
10 10.4779670640
17 7.6776775092
24 7.4420475015
29 4.6675520738
30 3.8033910139
31 1.8545150490
48 1.5052598993
49 1.2705786265
57 0.7023107146
65 0.6449357823
77 0.4509253741
80 0.2874320861
89 0.1878033349
95 0.1518057649
104 0.0974722081
113 0.0710251737
129 0.0658637953
140 0.0637781808
152 0.0628214831
153 0.0623614352
155 0.0613503586
165 0.0613298612
169 0.0592190725
178 0.0588481549
189 0.0585228617
193 0.0581792441
200 0.0582609027
