evaluations raw_y
1 19050979.1478903070
2 12740604.7485838570
4 6097226.2369115995
5 430153.5659448636
7 121.8971634398
61 88.5817925748
122 0.6550044361
175 0.5624805962
183 0.2999222406
188 0.1157771544
204 7.0111072556
evaluations raw_y
1 13569407.1928983144
2 499054.1552431997
7 58145.0929998954
14 50413.0808119992
23 609.2927533246
30 397.8321319034
61 62.5615462053
79 42.1777788316
140 40.4907095088
204 93.4031558717
evaluations raw_y
1 7590.4112729720
34 3058.1360194605
44 7.7939677052
204 31.8954217947
evaluations raw_y
1 19549310.8201650493
2 36602.5714234249
3 3697.9746805728
9 1440.1676772479
64 296.1073391517
80 168.8802424462
100 108.7144210160
102 75.0421753682
111 41.1099937287
131 39.3221438456
154 6.2152817692
169 6.0964332963
181 5.0073661170
189 2.6591975629
198 1.8599057464
201 1.7654544238
203 0.9353333551
204 209.3960362933
evaluations raw_y
1 1162729.3948877386
2 730891.5684689276
3 497230.5354010994
4 76822.2442814168
11 14757.2103131647
26 1095.3737118379
65 364.2606790497
76 35.2715108898
133 31.6082111579
152 29.6722318453
183 27.3985751424
189 26.7138902645
204 28.9452181834
