evaluations raw_y
1 4212.5823892302
2 106.7438619968
8 37.4110958776
15 16.3289882628
21 13.6621483403
65 12.7900151863
92 0.9161261680
122 0.1236575109
200 138.8614138960
evaluations raw_y
1 5494.9993727263
2 3422.1644715070
3 107.1354734882
5 0.2452850277
200 12.7330960337
evaluations raw_y
1 16027.9890654936
2 3.3684470420
41 1.5059163799
56 1.0419055476
101 0.0151699388
200 43.4894854140
evaluations raw_y
1 3768.9754063065
2 118.9186483441
9 54.4401081608
14 25.8230066154
28 12.4444369591
57 3.6251809577
80 0.7838299319
128 0.1032095727
200 607.7113686514
evaluations raw_y
1 1790.3178875677
5 756.0203224451
8 445.4401614739
18 2.9622495566
108 0.7933930625
118 0.5106472688
200 437.4661130722
