evaluations raw_y
1 8594390.0241161343
2 3624295.2602781034
5 3386957.9770709537
7 593947.6248775210
12 160832.0283682901
13 23720.7288869359
43 21420.6994947623
92 5582.7439045806
107 4869.3967330000
152 1417.0293890878
212 1056.3816586885
271 1034.3217976878
272 140.8897562179
335 93.6375504412
349 91.9391841720
390 417.8029484820
evaluations raw_y
1 255.6669939252
2 173.3331492289
5 93.6375504412
19 91.9391841720
337 90.9379834865
390 259.2714032974
evaluations raw_y
1 144.4896151930
2 104.7338424150
7 90.9379834865
342 90.7215310607
390 243.0445900053
evaluations raw_y
1 128.6605064960
2 98.6911607807
7 94.2582735426
12 90.7215310607
390 252.6891122151
evaluations raw_y
1 129.3853507545
2 100.3565506435
7 96.0258524664
12 90.9233866992
342 90.7310971948
390 240.6232279862
