evaluations raw_y
1 9.7821408382
13 7.3442721864
14 6.9254321775
32 6.3538551720
48 5.8506566599
60 3.7494143290
190 3.6537562975
214 1.8900826810
1000 15.5336416806
evaluations raw_y
1 18.2422333556
2 6.4012094467
5 3.8469407700
423 3.7883962281
564 3.4345579354
567 2.1760027460
1000 16.3610978363
evaluations raw_y
1 21.2354527838
2 19.1172408007
3 16.2893705117
5 11.6292043083
6 7.6319766532
15 6.7744483227
16 6.6463396878
20 5.5103034568
114 5.3575937869
188 5.0160972046
189 4.2197004141
202 3.4256935244
203 2.7730780809
1000 23.5605823429
evaluations raw_y
1 37.1863799614
2 17.0560035595
3 14.3018083329
11 12.7423362125
12 9.8328690351
13 9.5206072297
20 8.8565167826
63 4.2541031755
159 3.9337860909
1000 33.0316945165
evaluations raw_y
1 22.9749303403
2 12.2296167763
4 10.7673500963
9 8.3005326011
23 4.7196180313
47 2.6542381836
1000 12.5915568066
