evaluations raw_y
1 28.4832757992
55 28.1528500844
61 19.6997415017
102 12.5080672723
152 8.6071176977
306 7.3765649576
311 5.4694261130
618 4.2828588982
731 3.1286795299
835 2.7292671915
885 2.1762216129
937 1.8470919666
1001 5.4216213336
evaluations raw_y
1 237.8099138979
2 173.9038462543
4 47.3249960982
7 18.3861630384
9 16.2403685884
79 7.9610554596
406 6.6224960657
492 6.0334562090
542 3.4706209391
623 2.0448634526
966 1.8101128215
1001 4.2592641291
evaluations raw_y
1 99.0353021219
4 58.0895276693
5 15.2429547817
25 8.8875100926
75 8.6131672191
158 6.5389855118
358 6.2475792920
386 4.3815120727
428 4.1212141324
578 3.5330619489
606 3.0123275102
704 1.8816279577
834 1.6147557042
1001 23.5587124850
evaluations raw_y
1 286.2712467284
2 45.7234421159
15 39.8449040195
33 17.6520012146
56 11.7919768094
133 10.2666035730
233 8.3612564418
267 7.2073036459
406 4.7658671087
504 4.0833400889
549 3.9776288842
556 2.5997218902
600 2.0427024033
833 1.9951726394
976 1.8715360952
1001 3.4710064931
evaluations raw_y
1 273.9665554851
2 143.8775785890
3 85.2682833045
4 50.3143247126
5 20.9239593627
76 14.2593195083
105 8.0693536395
150 6.8105599442
199 5.8773181655
328 5.0589476310
349 4.3656424609
366 4.3352441985
550 3.4563806613
565 3.1949972388
654 2.5685811408
665 2.3146867985
726 1.5472569539
840 1.3293053965
871 1.1618469955
926 1.1336200162
941 1.1318392731
1001 3.1623442938
