evaluations raw_y
1 2310.7308576654
2 2295.0183686426
5 1918.7209552902
6 1461.6547106258
14 1458.3480148752
25 1438.0514041873
35 1012.1074103135
143 926.7459464619
222 910.5563449836
285 786.3657136866
491 757.3581725317
634 635.1595612900
937 570.2352584768
1001 2698.6742822594
evaluations raw_y
1 1641.3324075378
6 1569.8779385075
30 1504.3177935256
31 1496.9135348336
71 1335.4560405108
80 1278.2201237576
83 1167.5922007158
161 1102.3388297187
179 972.2271113342
210 906.4446595148
355 823.5516628538
380 773.6861968744
424 605.8163974379
720 592.3343196149
946 492.3819059995
1001 1106.1310365522
evaluations raw_y
1 2196.0928055335
3 2085.2150445840
4 1276.2501066670
118 1274.8609697089
120 1270.7005835232
146 907.0899779544
276 798.4355392311
436 736.5849426141
596 680.8589245808
607 658.8331626070
686 646.3478941917
691 560.8680128695
786 324.2658719809
1001 640.2613935639
evaluations raw_y
1 2092.1672021922
3 1547.2673195116
6 1489.1450309019
18 1241.8350430418
66 1181.5172017973
133 1112.0075276621
166 966.1253468611
318 888.6907219621
333 848.5113685136
348 837.1488877968
370 767.8689203484
515 572.3571181814
935 460.0546334560
1001 2028.0087270664
evaluations raw_y
1 1482.4403486398
5 1290.7693921126
6 1248.2569017034
130 1132.5297354234
160 1118.3073554858
231 966.6701504204
260 801.4168117930
389 796.5742528908
710 731.9267922873
789 696.3185824577
1001 1149.5468998260
