evaluations raw_y
1 19358298.3060701601
2 17048583.4016490094
3 206158.3700469653
5 677.9183350699
59 274.7484363284
1704 230.8303923468
1995 198.6363638673
2977 147.3904568311
3017 77.6296273722
3397 68.0137454755
3404 67.8377039893
3466 67.3215355692
3487 63.3076723070
3540 166.1407164341
evaluations raw_y
1 63.3076723070
2181 58.1216763766
2475 49.8073187777
3222 34.1369914480
3387 80.1544014584
evaluations raw_y
1 34.1369914480
2027 32.3768667415
2164 64.8022188197
evaluations raw_y
1 32.3768667415
3173 39.6054124669
evaluations raw_y
1 32.3768667415
1838 22.1130685887
2453 21.4821656405
2674 36.0304872363
