evaluations raw_y
1 468.2601557287
5 423.1431733591
35 258.6140945874
66 194.8782232077
97 186.3789279941
218 183.8284443239
223 183.3792271404
251 176.6635005872
272 176.5854056938
282 172.5552682464
316 167.5120322879
347 158.9951782774
393 148.3020955308
424 144.5108348176
512 140.5999889734
542 139.8765819683
572 139.0701848286
631 138.6424784389
661 137.2011038114
721 136.3152989058
751 136.1424699070
871 136.1203597266
1020 179.9914288189
evaluations raw_y
1 136.1204583039
512 122.7201625455
542 119.3774777096
601 115.2124472949
661 114.3059699638
691 112.8117666402
721 112.6658223255
751 112.6132523442
811 112.5797891481
841 112.5751920695
871 112.5640548267
879 112.4314494649
902 112.0585755063
961 112.0585548558
971 112.0444978297
991 112.0443656999
992 111.9664333484
1020 224.4760572042
evaluations raw_y
1 112.0443656999
2 111.9664333484
42 111.9353109801
751 111.8423267911
841 111.8302368350
871 111.8216388010
901 111.8134102933
961 111.8132825192
1020 231.8281844745
evaluations raw_y
1 111.8134873929
691 111.7998743280
694 111.6590047551
725 111.2549948321
756 111.1081643514
781 111.1066424179
782 111.0439451039
786 111.0388616332
817 110.8840258148
848 110.8005568849
879 110.7538412927
901 110.7519511757
902 110.7495243188
909 110.6939462044
940 110.6019952458
961 110.6016290373
971 110.5181530489
991 110.5181182426
1002 110.4365927670
1020 256.2343754182
evaluations raw_y
1 110.5181182426
12 110.4365927670
43 110.3145054119
74 110.2109911055
106 110.1547378027
137 110.1196445980
661 109.2755805927
691 108.4255873169
751 108.2717645499
811 108.2094108247
841 108.1944285203
871 108.1917914336
931 108.1891819414
961 108.1891639735
1020 228.2782197794
