evaluations raw_y
1 270.9396103198
5 218.6207340707
24 153.5936916963
202 138.3587058334
414 132.4705912027
503 127.2829855054
552 119.2601223006
618 117.2791985168
625 96.5136039536
704 93.4061437962
1003 370.6047160524
evaluations raw_y
1 352.2344469954
2 349.3174157898
4 330.3768712715
7 268.7433457967
19 208.3504956026
24 145.1879270522
114 142.2260317198
202 127.0994240623
452 105.5062858938
502 100.8448896413
1004 527.7577755433
evaluations raw_y
1 215.2163553792
37 184.0268850317
122 181.4926558712
136 176.9456768656
235 160.0789416210
302 154.6312482775
306 151.1562627630
334 146.0733906280
352 145.6339259324
384 107.6965085003
556 106.9269886307
812 103.5288906563
1006 337.9352843235
evaluations raw_y
1 324.8884442434
2 221.6324682846
5 188.5605628634
73 179.4782840316
96 163.2553111389
102 151.6228599981
294 148.8260883907
303 142.1708025333
313 131.2295395160
409 103.0479623588
808 98.7320577022
1005 365.9168591100
evaluations raw_y
1 493.3828139744
2 315.9762220743
4 248.8226317630
5 173.6278485887
194 162.6835343142
258 156.9002446127
307 146.6348088603
308 137.8766664521
454 124.2662117087
632 109.6446614975
802 104.1063211924
807 102.6841663877
909 99.0646726123
910 95.8568790195
977 93.8445279531
1005 160.7823027408
