evaluations raw_y
1 342.2991632906
2 213.1367803330
3 197.8904711392
4 170.9288505041
6 152.1981323435
14 148.2328689002
45 142.1855904981
46 123.3448088919
86 108.2254110525
91 97.1395891759
99 94.9120058714
115 88.7826846711
118 80.9607366110
123 62.8142356652
1000 98.5974296232
evaluations raw_y
1 278.4979596022
2 266.4157579222
3 179.4628344822
4 178.8656898148
6 148.7303879021
11 142.2214430062
29 115.1129532046
41 115.0006314212
58 112.7024712112
64 111.2275936039
96 103.1551828963
134 69.2356319241
520 56.0221761137
1000 109.3438337854
evaluations raw_y
1 332.8582010138
2 183.2949701739
3 166.5820555421
39 150.5093684394
43 137.3032943269
62 123.3642455334
75 118.6440435980
85 114.2769736672
90 92.7881082705
224 87.8931915952
274 77.3340298686
488 76.7689248460
559 71.0202787791
747 65.5468549651
1000 79.7519382840
evaluations raw_y
1 241.9703080210
10 182.3342803210
11 177.3549754206
14 157.1902629732
23 151.1487443964
32 149.6367105900
46 129.8898936231
83 120.4307427785
110 115.5978584988
140 91.7163399148
145 83.4004048301
219 72.6511248121
461 58.7596422157
721 55.5199238530
1000 118.2899671974
evaluations raw_y
1 233.3599634717
2 183.6606991420
5 135.2591966124
51 126.6272805077
68 119.8719166072
74 83.7669668565
195 80.1009405542
239 69.0147164342
242 58.7686119434
1000 127.0958328293
