evaluations raw_y
1 242.3206786765
2 171.0851149356
3 148.9514694722
13 141.4851677480
23 129.5379934002
217 122.3500873039
336 121.8802733199
338 121.5803646338
411 121.4440931555
505 121.4361133407
552 121.4280926471
571 121.4248470661
583 121.4245958330
600 121.4083169526
605 121.3942503610
625 121.3877314194
633 121.3750658683
692 121.3659680310
703 121.3615256183
716 121.3611574242
723 121.3516672486
754 121.3426079648
776 121.3312105779
802 121.3296491267
805 121.3273907574
811 121.3273049049
812 121.3217925691
832 121.3210614153
847 121.3188805788
852 121.3095597614
871 121.3060032836
875 121.3058885657
882 121.2993204446
910 121.2970854415
913 121.2967853969
918 121.2923341503
934 121.2923000000
935 121.2897096527
937 121.2874185687
961 121.2866804203
964 121.2863986500
965 121.2853947814
967 121.2853607050
969 121.2835029560
988 121.2824890623
991 121.2812632936
1002 121.2809920952
1020 121.2822143987
evaluations raw_y
1 121.2812632936
12 121.2809920952
386 121.2543018068
453 121.2432968512
458 121.2392915042
552 121.2349176708
558 121.2310354193
642 121.2298586474
654 121.2150835106
681 121.2103006621
731 121.2095605354
748 121.2080286967
753 121.1952650259
757 121.1903931438
773 121.1880395079
788 121.1841857558
804 121.1764661736
813 121.1701813431
839 121.1666213180
860 121.1615857743
884 121.1541599981
887 121.1520215238
901 121.1510268577
903 121.1424462882
938 121.1401281446
946 121.1392120260
960 121.1388144741
967 121.1377691260
969 121.1355810188
977 121.1345906267
993 121.1341385377
1001 121.1339744164
1002 121.1335745587
1013 121.1330234138
1020 121.1358169691
evaluations raw_y
1 121.1354069096
3 121.1341385377
11 121.1339744164
12 121.1335745587
23 121.1330234138
585 121.1088441863
608 121.1017830880
642 121.0933006492
674 121.0773285909
685 121.0630457218
696 121.0481876157
727 121.0428663674
749 121.0312617228
753 121.0137158457
788 121.0118161756
790 121.0062766956
803 121.0044061635
809 121.0042599409
816 120.9973986146
855 120.9973943304
865 120.9956302638
870 120.9845476052
872 120.9787072147
878 120.9761728064
889 120.9732493974
904 120.9717622298
906 120.9707063793
916 120.9686424147
930 120.9665526460
932 120.9658345116
937 120.9618719342
965 120.9616009350
966 120.9603835766
970 120.9579469450
993 120.9561679433
1020 120.9591412040
evaluations raw_y
1 142.6101929573
2 120.9585569072
3 120.9561679433
444 120.9506428089
451 120.9244207504
548 120.9166558057
568 120.9064715115
588 120.8746356742
607 120.8656398640
622 120.8590544431
632 120.8575391259
650 120.8491829181
662 120.8277377979
694 120.8189488689
712 120.8182727612
728 120.8149427211
743 120.8083604689
774 120.7853599682
802 120.7835692399
806 120.7796691928
819 120.7687111431
839 120.7649615581
853 120.7615103520
863 120.7603659656
877 120.7588175456
900 120.7571144411
905 120.7567267152
909 120.7506364050
931 120.7487372341
934 120.7457900802
947 120.7443631279
963 120.7422671978
977 120.7407945124
991 120.7394483200
1020 120.7414044746
evaluations raw_y
1 120.7394483200
376 120.6825217952
488 120.6794383332
571 120.6638725840
579 120.6565500163
628 120.6350863843
635 120.6187917799
726 120.6111330683
728 120.6095243019
757 120.5977620616
799 120.5957938383
821 120.5828641042
849 120.5720596216
875 120.5659156820
881 120.5651294103
895 120.5630849269
901 120.5620550799
905 120.5604921200
911 120.5591017150
915 120.5587465143
935 120.5580103386
936 120.5549611406
938 120.5547695937
960 120.5547219741
965 120.5535572608
967 120.5507483724
993 120.5502952641
997 120.5491974897
1020 120.5506550783
