evaluations raw_y
1 144668.4305779212
25 20831.0941366563
31 17174.2104207332
32 6541.7642436112
34 2504.3144006220
36 221.3587626198
93 21.1048407740
221 11.7759092734
226 5.0996891528
402 2166177.5095317247
evaluations raw_y
1 5.0996891528
228 1.5354443967
294 1.1477394867
402 84787.5107276798
evaluations raw_y
1 1.1477394867
221 0.8115767754
236 0.3083443315
402 11093.5220159701
evaluations raw_y
1 0.3083443315
404 1893.8855803350
evaluations raw_y
1 0.3083443315
282 0.3074126052
348 0.0833314497
402 288.9549086066
