evaluations raw_y
1 59219.0626485355
14 8471.2860885957
62 8444.2453727683
95 2203.3981173280
102 162.4947860661
103 113.8888727075
104 79.4754305250
161 77.0806956435
256 74.2088966978
309 64.6262544944
346 64.4620610774
499 64.1194093287
770 59.7965334329
773 52.6551369527
924 40.2000264853
1101 193.9187907492
evaluations raw_y
1 94448.0099542773
9 65106.0108740890
17 31106.9991688660
62 26728.8617597777
102 159.3008913276
106 123.4826549409
108 93.7764991697
149 74.1838487941
159 72.6358405157
160 66.8644809200
194 59.8357019947
261 45.4735348148
321 37.8989152474
610 27.6841268120
1062 26.1364402738
1065 25.3297847154
1101 74.0576849655
evaluations raw_y
1 36161.4248784551
4 19648.1258710991
17 18775.1124444864
45 10148.5967834573
52 4896.5485753835
58 3990.2850059704
102 195.4014895459
103 132.2248001266
105 103.2573748977
111 96.9059667516
117 84.3759832080
119 83.7338495341
121 62.2184255900
135 49.9158506273
159 46.9529594781
888 37.6998675587
1079 37.6365629840
1101 81.9881411435
evaluations raw_y
1 86263.1668131314
2 66790.5244998337
5 21859.8312069447
15 11044.6250248419
102 122.8995777224
133 72.8527961858
257 60.4808064979
485 49.7357267615
627 49.7208842229
754 47.8379735135
910 31.4845906127
1059 28.8280815730
1096 27.2353051421
1101 88.0855247279
evaluations raw_y
1 489059.5418781808
2 372139.2509873871
3 186447.3979772803
4 96494.2140690826
5 36715.2739035200
52 24930.0938376311
67 16996.6835667393
84 13861.0400062279
98 4345.9256241373
102 265.0516960196
103 52.8925650716
611 44.7417057259
891 43.6165167629
925 37.7482135204
1101 95.7394561389
